Composition,T,GBR_Pred
Ce0.26Eu0.01Gd0.39Sm0.34PO4,200,1.9939634485649465
Ce0.26Eu0.01Gd0.39Sm0.34PO4,300,2.843672206282021
Ce0.26Eu0.01Gd0.39Sm0.34PO4,400,3.491515219034524
Ce0.26Eu0.01Gd0.39Sm0.34PO4,500,3.841521495227371
Ce0.26Eu0.01Gd0.39Sm0.34PO4,600,4.111950690481619
Ce0.26Eu0.01Gd0.39Sm0.34PO4,700,4.384165973647095
Ce0.26Eu0.01Gd0.39Sm0.34PO4,800,4.691824451354823
Ce0.26Eu0.01Gd0.39Sm0.34PO4,900,4.8144406922286045
Ce0.26Eu0.01Gd0.39Sm0.34PO4,1000,4.948424961657436
Ce0.26Eu0.01Gd0.39Sm0.34PO4,1100,5.084872826586213
Ce0.26Eu0.01Gd0.39Sm0.34PO4,1200,5.2891998666124005
Ce0.26Eu0.01Gd0.39Sm0.34PO4,1300,5.43778325214019
Ce0.26Eu0.01Gd0.39Sm0.34PO4,1400,5.691659379323023
Ce0.26Eu0.01Gd0.39Sm0.34PO4,1500,5.902875501826904
Ce0.26Eu0.01Gd0.39Sm0.34PO4,1600,6.050142508681605
Ce0.26Eu0.01Gd0.39Sm0.34PO4,1700,6.125689924928029
Ce0.26Eu0.01Gd0.39Sm0.34PO4,1800,6.201839369446236
Ce0.26Eu0.01Gd0.39Sm0.34PO4,1900,6.441969891176786
Ce0.26Eu0.01Gd0.39Sm0.34PO4,2000,6.524008851835946
Eu0.30Gd0.31Ho0.24Pr0.15PO4,100,0.8569272232526775
Eu0.30Gd0.31Ho0.24Pr0.15PO4,200,2.175295643901689
Eu0.30Gd0.31Ho0.24Pr0.15PO4,300,2.9933373318765515
Eu0.30Gd0.31Ho0.24Pr0.15PO4,400,3.549473916039454
Eu0.30Gd0.31Ho0.24Pr0.15PO4,500,3.9316289185160236
Eu0.30Gd0.31Ho0.24Pr0.15PO4,600,4.2271911058355975
Eu0.30Gd0.31Ho0.24Pr0.15PO4,700,4.43496213122947
Eu0.30Gd0.31Ho0.24Pr0.15PO4,800,4.624447412992209
Eu0.30Gd0.31Ho0.24Pr0.15PO4,900,4.776110577484563
Eu0.30Gd0.31Ho0.24Pr0.15PO4,1000,4.881158961193927
Eu0.30Gd0.31Ho0.24Pr0.15PO4,1100,4.949389727788529
Eu0.30Gd0.31Ho0.24Pr0.15PO4,1200,5.052401687973178
Eu0.30Gd0.31Ho0.24Pr0.15PO4,1300,5.146741776128613
Eu0.30Gd0.31Ho0.24Pr0.15PO4,1400,5.240276401228151
Eu0.30Gd0.31Ho0.24Pr0.15PO4,1500,5.333183320686465
Eu0.30Gd0.31Ho0.24Pr0.15PO4,1600,5.414426447444835
Eu0.30Gd0.31Ho0.24Pr0.15PO4,1700,5.521670773147128
Eu0.30Gd0.31Ho0.24Pr0.15PO4,1800,5.562422512142516
Eu0.30Gd0.31Ho0.24Pr0.15PO4,1900,5.669835808324212
Eu0.30Gd0.31Ho0.24Pr0.15PO4,2000,5.732417447348527
Ce0.69Ho0.11La0.02Pr0.18PO4,100,1.3696353256280551
Ce0.69Ho0.11La0.02Pr0.18PO4,200,2.740914137182374
Ce0.69Ho0.11La0.02Pr0.18PO4,300,3.7568131452687377
Ce0.69Ho0.11La0.02Pr0.18PO4,400,4.422476646243381
Ce0.69Ho0.11La0.02Pr0.18PO4,500,4.854530946178369
Ce0.69Ho0.11La0.02Pr0.18PO4,600,5.139056427887
Ce0.69Ho0.11La0.02Pr0.18PO4,700,5.4935593013011905
Ce0.69Ho0.11La0.02Pr0.18PO4,800,5.5215947058638735
Ce0.69Ho0.11La0.02Pr0.18PO4,900,5.644296977742077
Ce0.69Ho0.11La0.02Pr0.18PO4,1000,5.8305887781471855
Ce0.69Ho0.11La0.02Pr0.18PO4,1100,5.78591086001014
Ce0.69Ho0.11La0.02Pr0.18PO4,1200,5.990237900036328
Ce0.69Ho0.11La0.02Pr0.18PO4,1300,6.0981995205416775
Ce0.69Ho0.11La0.02Pr0.18PO4,1400,6.352075647724511
Ce0.69Ho0.11La0.02Pr0.18PO4,1500,6.563291770228392
Ce0.69Ho0.11La0.02Pr0.18PO4,1600,6.613110450156367
Ce0.69Ho0.11La0.02Pr0.18PO4,1700,6.857575917600509
Ce0.69Ho0.11La0.02Pr0.18PO4,1800,6.9801429566864925
Ce0.69Ho0.11La0.02Pr0.18PO4,1900,7.090357290409734
Ce0.69Ho0.11La0.02Pr0.18PO4,2000,7.270387186495656
Ce0.23La0.38Nd0.18Sc0.21PO4,100,0.482276854972903
Ce0.23La0.38Nd0.18Sc0.21PO4,200,1.9014481136553996
Ce0.23La0.38Nd0.18Sc0.21PO4,300,2.730959277527583
Ce0.23La0.38Nd0.18Sc0.21PO4,400,3.2582242908395536
Ce0.23La0.38Nd0.18Sc0.21PO4,500,3.5910400276235555
Ce0.23La0.38Nd0.18Sc0.21PO4,600,3.8755655093321852
Ce0.23La0.38Nd0.18Sc0.21PO4,700,4.061444543860421
Ce0.23La0.38Nd0.18Sc0.21PO4,800,4.178618664184781
Ce0.23La0.38Nd0.18Sc0.21PO4,900,4.267983367014329
Ce0.23La0.38Nd0.18Sc0.21PO4,1000,4.40196763644316
Ce0.23La0.38Nd0.18Sc0.21PO4,1100,4.496240869569443
Ce0.23La0.38Nd0.18Sc0.21PO4,1200,4.599252829754092
Ce0.23La0.38Nd0.18Sc0.21PO4,1300,4.707214450259442
Ce0.23La0.38Nd0.18Sc0.21PO4,1400,4.798321575677634
Ce0.23La0.38Nd0.18Sc0.21PO4,1500,4.891228495135948
Ce0.23La0.38Nd0.18Sc0.21PO4,1600,5.014598292230669
Ce0.23La0.38Nd0.18Sc0.21PO4,1700,5.11692388576723
Ce0.23La0.38Nd0.18Sc0.21PO4,1800,5.219430859442903
Ce0.23La0.38Nd0.18Sc0.21PO4,1900,5.309222850135203
Ce0.23La0.38Nd0.18Sc0.21PO4,2000,5.381713427076645
Gd0.38La0.24Nd0.01Pr0.18PO4,100,0.9715955557546336
Gd0.38La0.24Nd0.01Pr0.18PO4,200,2.760775163618268
Gd0.38La0.24Nd0.01Pr0.18PO4,300,3.7256631644040885
Gd0.38La0.24Nd0.01Pr0.18PO4,400,4.295658052808826
Gd0.38La0.24Nd0.01Pr0.18PO4,500,4.767173890084387
Gd0.38La0.24Nd0.01Pr0.18PO4,600,4.985627657840265
Gd0.38La0.24Nd0.01Pr0.18PO4,700,5.198352659541096
Gd0.38La0.24Nd0.01Pr0.18PO4,800,5.334694151680636
Gd0.38La0.24Nd0.01Pr0.18PO4,900,5.446772499575581
Gd0.38La0.24Nd0.01Pr0.18PO4,1000,5.586509803614308
Gd0.38La0.24Nd0.01Pr0.18PO4,1100,5.777857823593015
Gd0.38La0.24Nd0.01Pr0.18PO4,1200,5.971945663051068
Gd0.38La0.24Nd0.01Pr0.18PO4,1300,6.107789004456429
Gd0.38La0.24Nd0.01Pr0.18PO4,1400,6.145370139793627
Gd0.38La0.24Nd0.01Pr0.18PO4,1500,6.249236799023906
Gd0.38La0.24Nd0.01Pr0.18PO4,1600,6.375807427989321
Gd0.38La0.24Nd0.01Pr0.18PO4,1700,6.477788584042817
Gd0.38La0.24Nd0.01Pr0.18PO4,1800,6.573111481713064
Gd0.38La0.24Nd0.01Pr0.18PO4,1900,6.745450627143261
Gd0.38La0.24Nd0.01Pr0.18PO4,2000,6.856444572264606
Gd0.56La0.03Nd0.34Sc0.07PO4,100,0.5907225162606139
Gd0.56La0.03Nd0.34Sc0.07PO4,200,2.009893774943112
Gd0.56La0.03Nd0.34Sc0.07PO4,300,2.84599212211474
Gd0.56La0.03Nd0.34Sc0.07PO4,400,3.4668938566202403
Gd0.56La0.03Nd0.34Sc0.07PO4,500,3.7976554319095004
Gd0.56La0.03Nd0.34Sc0.07PO4,600,4.068084627163751
Gd0.56La0.03Nd0.34Sc0.07PO4,700,4.209148022563682
Gd0.56La0.03Nd0.34Sc0.07PO4,800,4.478987847495136
Gd0.56La0.03Nd0.34Sc0.07PO4,900,4.694989514373003
Gd0.56La0.03Nd0.34Sc0.07PO4,1000,4.800037898082367
Gd0.56La0.03Nd0.34Sc0.07PO4,1100,4.894721938353711
Gd0.56La0.03Nd0.34Sc0.07PO4,1200,4.9977338985383595
Gd0.56La0.03Nd0.34Sc0.07PO4,1300,5.105695519043709
Gd0.56La0.03Nd0.34Sc0.07PO4,1400,5.1446772126658695
Gd0.56La0.03Nd0.34Sc0.07PO4,1500,5.237584132124184
Gd0.56La0.03Nd0.34Sc0.07PO4,1600,5.239627309587633
Gd0.56La0.03Nd0.34Sc0.07PO4,1700,5.315174725834057
Gd0.56La0.03Nd0.34Sc0.07PO4,1800,5.458716641120133
Gd0.56La0.03Nd0.34Sc0.07PO4,1900,5.565077279802788
Gd0.56La0.03Nd0.34Sc0.07PO4,2000,5.615679115877982
Ce0.39Gd0.14Nd0.24Sm0.03PO4,100,1.2328173201861514
Ce0.39Gd0.14Nd0.24Sm0.03PO4,200,3.0141659054721357
Ce0.39Gd0.14Nd0.24Sm0.03PO4,300,3.9650733536202774
Ce0.39Gd0.14Nd0.24Sm0.03PO4,400,4.569981348118058
Ce0.39Gd0.14Nd0.24Sm0.03PO4,500,5.0429726042378356
Ce0.39Gd0.14Nd0.24Sm0.03PO4,600,5.206653498206172
Ce0.39Gd0.14Nd0.24Sm0.03PO4,700,5.358377183255149
Ce0.39Gd0.14Nd0.24Sm0.03PO4,800,5.532591917456923
Ce0.39Gd0.14Nd0.24Sm0.03PO4,900,5.616281937928075
Ce0.39Gd0.14Nd0.24Sm0.03PO4,1000,5.784955127686269
Ce0.39Gd0.14Nd0.24Sm0.03PO4,1100,5.906408223588398
Ce0.39Gd0.14Nd0.24Sm0.03PO4,1200,6.100496063046451
Ce0.39Gd0.14Nd0.24Sm0.03PO4,1300,6.214206530940408
Ce0.39Gd0.14Nd0.24Sm0.03PO4,1400,6.202089734162919
Ce0.39Gd0.14Nd0.24Sm0.03PO4,1500,6.294996653621232
Ce0.39Gd0.14Nd0.24Sm0.03PO4,1600,6.415643466561572
Ce0.39Gd0.14Nd0.24Sm0.03PO4,1700,6.49391951205506
Ce0.39Gd0.14Nd0.24Sm0.03PO4,1800,6.493189184759472
Ce0.39Gd0.14Nd0.24Sm0.03PO4,1900,6.739142094790816
Ce0.39Gd0.14Nd0.24Sm0.03PO4,2000,6.84437203255012
Ce0.28Gd0.22Nd0.34Sm0.05PO4,100,0.8905960840185536
Ce0.28Gd0.22Nd0.34Sm0.05PO4,200,2.5824824463048306
Ce0.28Gd0.22Nd0.34Sm0.05PO4,300,3.5158144857123017
Ce0.28Gd0.22Nd0.34Sm0.05PO4,400,4.020353648628637
Ce0.28Gd0.22Nd0.34Sm0.05PO4,500,4.439153157831608
Ce0.28Gd0.22Nd0.34Sm0.05PO4,600,4.563350574010653
Ce0.28Gd0.22Nd0.34Sm0.05PO4,700,4.715841507678984
Ce0.28Gd0.22Nd0.34Sm0.05PO4,800,4.901650685254494
Ce0.28Gd0.22Nd0.34Sm0.05PO4,900,5.040056823432475
Ce0.28Gd0.22Nd0.34Sm0.05PO4,1000,5.208730013190669
Ce0.28Gd0.22Nd0.34Sm0.05PO4,1100,5.287628697236999
Ce0.28Gd0.22Nd0.34Sm0.05PO4,1200,5.4817165366950515
Ce0.28Gd0.22Nd0.34Sm0.05PO4,1300,5.506939942719216
Ce0.28Gd0.22Nd0.34Sm0.05PO4,1400,5.552547355189173
Ce0.28Gd0.22Nd0.34Sm0.05PO4,1500,5.645454274647488
Ce0.28Gd0.22Nd0.34Sm0.05PO4,1600,5.766101087587826
Ce0.28Gd0.22Nd0.34Sm0.05PO4,1700,5.919810420047599
Ce0.28Gd0.22Nd0.34Sm0.05PO4,1800,5.905411763777982
Ce0.28Gd0.22Nd0.34Sm0.05PO4,1900,6.090425645939013
Ce0.28Gd0.22Nd0.34Sm0.05PO4,2000,6.193368616927736
Ce0.02Eu0.49Nd0.16Pr0.20PO4,100,0.9663292328775276
Ce0.02Eu0.49Nd0.16Pr0.20PO4,200,2.67900208128771
Ce0.02Eu0.49Nd0.16Pr0.20PO4,300,3.6587861562895023
Ce0.02Eu0.49Nd0.16Pr0.20PO4,400,4.152257599808529
Ce0.02Eu0.49Nd0.16Pr0.20PO4,500,4.563995066341904
Ce0.02Eu0.49Nd0.16Pr0.20PO4,600,4.7824488340977815
Ce0.02Eu0.49Nd0.16Pr0.20PO4,700,4.926896885706706
Ce0.02Eu0.49Nd0.16Pr0.20PO4,800,5.084479711271687
Ce0.02Eu0.49Nd0.16Pr0.20PO4,900,5.273588580263371
Ce0.02Eu0.49Nd0.16Pr0.20PO4,1000,5.442261770021565
Ce0.02Eu0.49Nd0.16Pr0.20PO4,1100,5.568314437108764
Ce0.02Eu0.49Nd0.16Pr0.20PO4,1200,5.762402276566817
Ce0.02Eu0.49Nd0.16Pr0.20PO4,1300,5.819251323202374
Ce0.02Eu0.49Nd0.16Pr0.20PO4,1400,5.883881682102476
Ce0.02Eu0.49Nd0.16Pr0.20PO4,1500,5.987748341332756
Ce0.02Eu0.49Nd0.16Pr0.20PO4,1600,6.119197149242528
Ce0.02Eu0.49Nd0.16Pr0.20PO4,1700,6.232555861805362
Ce0.02Eu0.49Nd0.16Pr0.20PO4,1800,6.26378342829238
Ce0.02Eu0.49Nd0.16Pr0.20PO4,1900,6.487175513600905
Ce0.02Eu0.49Nd0.16Pr0.20PO4,2000,6.596181400930628
Er0.07Gd0.54La0.24Nd0.15PO4,100,0.6409671648444781
Er0.07Gd0.54La0.24Nd0.15PO4,200,2.030441223984295
Er0.07Gd0.54La0.24Nd0.15PO4,300,2.873562798401926
Er0.07Gd0.54La0.24Nd0.15PO4,400,3.482035560420827
Er0.07Gd0.54La0.24Nd0.15PO4,500,3.834095998108414
Er0.07Gd0.54La0.24Nd0.15PO4,600,4.118621479817052
Er0.07Gd0.54La0.24Nd0.15PO4,700,4.239302284867978
Er0.07Gd0.54La0.24Nd0.15PO4,800,4.346974283669821
Er0.07Gd0.54La0.24Nd0.15PO4,900,4.506611029402562
Er0.07Gd0.54La0.24Nd0.15PO4,1000,4.6116594131119255
Er0.07Gd0.54La0.24Nd0.15PO4,1100,4.710077958870967
Er0.07Gd0.54La0.24Nd0.15PO4,1200,4.9144049988971545
Er0.07Gd0.54La0.24Nd0.15PO4,1300,5.022366619402504
Er0.07Gd0.54La0.24Nd0.15PO4,1400,5.325940678700024
Er0.07Gd0.54La0.24Nd0.15PO4,1500,5.537156801203905
Er0.07Gd0.54La0.24Nd0.15PO4,1600,5.616456974943081
Er0.07Gd0.54La0.24Nd0.15PO4,1700,5.631325376869995
Er0.07Gd0.54La0.24Nd0.15PO4,1800,5.834432681475156
Er0.07Gd0.54La0.24Nd0.15PO4,1900,5.920768548462997
Er0.07Gd0.54La0.24Nd0.15PO4,2000,5.995765408281889
Ho0.03La0.61Nd0.29Sm0.07PO4,100,1.0122334819964514
Ho0.03La0.61Nd0.29Sm0.07PO4,200,2.4959810737785806
Ho0.03La0.61Nd0.29Sm0.07PO4,300,3.3651884056204757
Ho0.03La0.61Nd0.29Sm0.07PO4,400,4.005929798421349
Ho0.03La0.61Nd0.29Sm0.07PO4,500,4.388084800897922
Ho0.03La0.61Nd0.29Sm0.07PO4,600,4.690456497338849
Ho0.03La0.61Nd0.29Sm0.07PO4,700,4.789006629613353
Ho0.03La0.61Nd0.29Sm0.07PO4,800,4.896678628415196
Ho0.03La0.61Nd0.29Sm0.07PO4,900,5.056401405152359
Ho0.03La0.61Nd0.29Sm0.07PO4,1000,5.161449788861723
Ho0.03La0.61Nd0.29Sm0.07PO4,1100,5.191991098844987
Ho0.03La0.61Nd0.29Sm0.07PO4,1200,5.396318138871175
Ho0.03La0.61Nd0.29Sm0.07PO4,1300,5.504279759376525
Ho0.03La0.61Nd0.29Sm0.07PO4,1400,5.868826600548775
Ho0.03La0.61Nd0.29Sm0.07PO4,1500,6.080042723052656
Ho0.03La0.61Nd0.29Sm0.07PO4,1600,6.148616108644378
Ho0.03La0.61Nd0.29Sm0.07PO4,1700,6.2064790444226094
Ho0.03La0.61Nd0.29Sm0.07PO4,1800,6.368578022364791
Ho0.03La0.61Nd0.29Sm0.07PO4,1900,6.473151459982897
Ho0.03La0.61Nd0.29Sm0.07PO4,2000,6.726345025322811
Eu0.25Gd0.18La0.37Pr0.03PO4,100,0.8337770395802393
Eu0.25Gd0.18La0.37Pr0.03PO4,200,2.4797564118571573
Eu0.25Gd0.18La0.37Pr0.03PO4,300,3.459240248655622
Eu0.25Gd0.18La0.37Pr0.03PO4,400,3.967869006516031
Eu0.25Gd0.18La0.37Pr0.03PO4,500,4.381660634544142
Eu0.25Gd0.18La0.37Pr0.03PO4,600,4.60011440230002
Eu0.25Gd0.18La0.37Pr0.03PO4,700,4.813739032516797
Eu0.25Gd0.18La0.37Pr0.03PO4,800,4.977713220638053
Eu0.25Gd0.18La0.37Pr0.03PO4,900,5.138282080922076
Eu0.25Gd0.18La0.37Pr0.03PO4,1000,5.278019384960803
Eu0.25Gd0.18La0.37Pr0.03PO4,1100,5.470581337652829
Eu0.25Gd0.18La0.37Pr0.03PO4,1200,5.664669177110882
Eu0.25Gd0.18La0.37Pr0.03PO4,1300,5.786584283991103
Eu0.25Gd0.18La0.37Pr0.03PO4,1400,5.900912575005893
Eu0.25Gd0.18La0.37Pr0.03PO4,1500,6.004779234236172
Eu0.25Gd0.18La0.37Pr0.03PO4,1600,6.131349863201587
Eu0.25Gd0.18La0.37Pr0.03PO4,1700,6.249979679867213
Eu0.25Gd0.18La0.37Pr0.03PO4,1800,6.34457217127127
Eu0.25Gd0.18La0.37Pr0.03PO4,1900,6.539565691916793
Eu0.25Gd0.18La0.37Pr0.03PO4,2000,6.639389235649951
Eu0.33Gd0.28Nd0.07Sm0.11PO4,100,0.7016611920166842
Eu0.33Gd0.28Nd0.07Sm0.11PO4,200,2.443962921546437
Eu0.33Gd0.28Nd0.07Sm0.11PO4,300,3.4088509223322574
Eu0.33Gd0.28Nd0.07Sm0.11PO4,400,4.008562171299116
Eu0.33Gd0.28Nd0.07Sm0.11PO4,500,4.480078008574677
Eu0.33Gd0.28Nd0.07Sm0.11PO4,600,4.6985317763305545
Eu0.33Gd0.28Nd0.07Sm0.11PO4,700,4.911256778031386
Eu0.33Gd0.28Nd0.07Sm0.11PO4,800,5.064264681645109
Eu0.33Gd0.28Nd0.07Sm0.11PO4,900,5.17174962210332
Eu0.33Gd0.28Nd0.07Sm0.11PO4,1000,5.311486926142047
Eu0.33Gd0.28Nd0.07Sm0.11PO4,1100,5.502834946120754
Eu0.33Gd0.28Nd0.07Sm0.11PO4,1200,5.696922785578807
Eu0.33Gd0.28Nd0.07Sm0.11PO4,1300,5.8324076521629555
Eu0.33Gd0.28Nd0.07Sm0.11PO4,1400,5.891439233611642
Eu0.33Gd0.28Nd0.07Sm0.11PO4,1500,5.995305892841921
Eu0.33Gd0.28Nd0.07Sm0.11PO4,1600,6.121876521807336
Eu0.33Gd0.28Nd0.07Sm0.11PO4,1700,6.243445458012384
Eu0.33Gd0.28Nd0.07Sm0.11PO4,1800,6.351706278390471
Eu0.33Gd0.28Nd0.07Sm0.11PO4,1900,6.565326889988771
Eu0.33Gd0.28Nd0.07Sm0.11PO4,2000,6.682574809857777
Er0.16Gd0.48La0.02Pr0.34PO4,100,0.7766804674582182
Er0.16Gd0.48La0.02Pr0.34PO4,200,2.130166309061454
Er0.16Gd0.48La0.02Pr0.34PO4,300,2.9798750667785296
Er0.16Gd0.48La0.02Pr0.34PO4,400,3.5937734536177897
Er0.16Gd0.48La0.02Pr0.34PO4,500,3.943779729810637
Er0.16Gd0.48La0.02Pr0.34PO4,600,4.246151426251568
Er0.16Gd0.48La0.02Pr0.34PO4,700,4.380293588124642
Er0.16Gd0.48La0.02Pr0.34PO4,800,4.650133413056096
Er0.16Gd0.48La0.02Pr0.34PO4,900,4.873693308706868
Er0.16Gd0.48La0.02Pr0.34PO4,1000,4.978741692416232
Er0.16Gd0.48La0.02Pr0.34PO4,1100,5.059175826242233
Er0.16Gd0.48La0.02Pr0.34PO4,1200,5.162187786426881
Er0.16Gd0.48La0.02Pr0.34PO4,1300,5.240358836091339
Er0.16Gd0.48La0.02Pr0.34PO4,1400,5.279340529713499
Er0.16Gd0.48La0.02Pr0.34PO4,1500,5.372247449171813
Er0.16Gd0.48La0.02Pr0.34PO4,1600,5.361719376138438
Er0.16Gd0.48La0.02Pr0.34PO4,1700,5.349809600775214
Er0.16Gd0.48La0.02Pr0.34PO4,1800,5.4702033827771865
Er0.16Gd0.48La0.02Pr0.34PO4,1900,5.584109417408941
Er0.16Gd0.48La0.02Pr0.34PO4,2000,5.738424924146326
Eu0.42Gd0.18La0.35Sc0.05PO4,100,0.7057708186297207
Eu0.42Gd0.18La0.35Sc0.05PO4,200,2.1457285634361214
Eu0.42Gd0.18La0.35Sc0.05PO4,300,3.001325484732571
Eu0.42Gd0.18La0.35Sc0.05PO4,400,3.6097982467514718
Eu0.42Gd0.18La0.35Sc0.05PO4,500,3.97270854832446
Eu0.42Gd0.18La0.35Sc0.05PO4,600,4.275080244765389
Eu0.42Gd0.18La0.35Sc0.05PO4,700,4.611971083681883
Eu0.42Gd0.18La0.35Sc0.05PO4,800,4.914996293396473
Eu0.42Gd0.18La0.35Sc0.05PO4,900,5.063779092899486
Eu0.42Gd0.18La0.35Sc0.05PO4,1000,5.16882747660885
Eu0.42Gd0.18La0.35Sc0.05PO4,1100,5.213050525760907
Eu0.42Gd0.18La0.35Sc0.05PO4,1200,5.417377565787095
Eu0.42Gd0.18La0.35Sc0.05PO4,1300,5.517323014141744
Eu0.42Gd0.18La0.35Sc0.05PO4,1400,5.820897073439264
Eu0.42Gd0.18La0.35Sc0.05PO4,1500,6.032113195943145
Eu0.42Gd0.18La0.35Sc0.05PO4,1600,6.113257832031692
Eu0.42Gd0.18La0.35Sc0.05PO4,1700,6.2227017734967465
Eu0.42Gd0.18La0.35Sc0.05PO4,1800,6.3837578949841225
Eu0.42Gd0.18La0.35Sc0.05PO4,1900,6.645431381267447
Eu0.42Gd0.18La0.35Sc0.05PO4,2000,6.963069581489865
Ce0.09Eu0.18Nd0.56Sm0.04PO4,100,0.8765128726394081
Ce0.09Eu0.18Nd0.56Sm0.04PO4,200,2.5891857210495903
Ce0.09Eu0.18Nd0.56Sm0.04PO4,300,3.5689697960513826
Ce0.09Eu0.18Nd0.56Sm0.04PO4,400,4.062441239570411
Ce0.09Eu0.18Nd0.56Sm0.04PO4,500,4.474178706103786
Ce0.09Eu0.18Nd0.56Sm0.04PO4,600,4.692632473859664
Ce0.09Eu0.18Nd0.56Sm0.04PO4,700,4.837080525468589
Ce0.09Eu0.18Nd0.56Sm0.04PO4,800,5.022889703044099
Ce0.09Eu0.18Nd0.56Sm0.04PO4,900,5.212084603040205
Ce0.09Eu0.18Nd0.56Sm0.04PO4,1000,5.380757792798399
Ce0.09Eu0.18Nd0.56Sm0.04PO4,1100,5.506810459885599
Ce0.09Eu0.18Nd0.56Sm0.04PO4,1200,5.700898299343652
Ce0.09Eu0.18Nd0.56Sm0.04PO4,1300,5.747896104058006
Ce0.09Eu0.18Nd0.56Sm0.04PO4,1400,5.812526462958108
Ce0.09Eu0.18Nd0.56Sm0.04PO4,1500,5.916393122188388
Ce0.09Eu0.18Nd0.56Sm0.04PO4,1600,6.04784193009816
Ce0.09Eu0.18Nd0.56Sm0.04PO4,1700,6.161200642660994
Ce0.09Eu0.18Nd0.56Sm0.04PO4,1800,6.153630564693106
Ce0.09Eu0.18Nd0.56Sm0.04PO4,1900,6.34776391098091
Ce0.09Eu0.18Nd0.56Sm0.04PO4,2000,6.449258249434737
Ce0.28Eu0.26Gd0.45Yb0.01PO4,100,0.9657941129286985
Ce0.28Eu0.26Gd0.45Yb0.01PO4,200,2.3768227220098144
Ce0.28Eu0.26Gd0.45Yb0.01PO4,300,3.22653147972689
Ce0.28Eu0.26Gd0.45Yb0.01PO4,400,3.874374492479393
Ce0.28Eu0.26Gd0.45Yb0.01PO4,500,4.224380768672245
Ce0.28Eu0.26Gd0.45Yb0.01PO4,600,4.508906250380876
Ce0.28Eu0.26Gd0.45Yb0.01PO4,700,4.564911499680784
Ce0.28Eu0.26Gd0.45Yb0.01PO4,800,4.677216766475766
Ce0.28Eu0.26Gd0.45Yb0.01PO4,900,4.799833007349547
Ce0.28Eu0.26Gd0.45Yb0.01PO4,1000,4.933817276778378
Ce0.28Eu0.26Gd0.45Yb0.01PO4,1100,4.891594057871518
Ce0.28Eu0.26Gd0.45Yb0.01PO4,1200,5.095921097897706
Ce0.28Eu0.26Gd0.45Yb0.01PO4,1300,5.244504483425495
Ce0.28Eu0.26Gd0.45Yb0.01PO4,1400,5.498380610608328
Ce0.28Eu0.26Gd0.45Yb0.01PO4,1500,5.7095967331122095
Ce0.28Eu0.26Gd0.45Yb0.01PO4,1600,5.865821272586972
Ce0.28Eu0.26Gd0.45Yb0.01PO4,1700,5.863839409345121
Ce0.28Eu0.26Gd0.45Yb0.01PO4,1800,5.906923422209382
Ce0.28Eu0.26Gd0.45Yb0.01PO4,1900,5.951714529474077
Ce0.28Eu0.26Gd0.45Yb0.01PO4,2000,6.041367479753794
Ce0.18Eu0.51Sc0.14Sm0.17PO4,100,0.6426527638715318
Ce0.18Eu0.51Sc0.14Sm0.17PO4,200,2.0955659722241875
Ce0.18Eu0.51Sc0.14Sm0.17PO4,300,3.0102223180235876
Ce0.18Eu0.51Sc0.14Sm0.17PO4,400,3.6105462873002727
Ce0.18Eu0.51Sc0.14Sm0.17PO4,500,3.9714024273785253
Ce0.18Eu0.51Sc0.14Sm0.17PO4,600,4.2456815011786775
Ce0.18Eu0.51Sc0.14Sm0.17PO4,700,4.400626592446088
Ce0.18Eu0.51Sc0.14Sm0.17PO4,800,4.5456238314006185
Ce0.18Eu0.51Sc0.14Sm0.17PO4,900,4.65730009504025
Ce0.18Eu0.51Sc0.14Sm0.17PO4,1000,4.791284364469081
Ce0.18Eu0.51Sc0.14Sm0.17PO4,1100,4.826031651655314
Ce0.18Eu0.51Sc0.14Sm0.17PO4,1200,4.929043611839963
Ce0.18Eu0.51Sc0.14Sm0.17PO4,1300,5.028989060194612
Ce0.18Eu0.51Sc0.14Sm0.17PO4,1400,5.070398253498118
Ce0.18Eu0.51Sc0.14Sm0.17PO4,1500,5.163305172956432
Ce0.18Eu0.51Sc0.14Sm0.17PO4,1600,5.275948181903699
Ce0.18Eu0.51Sc0.14Sm0.17PO4,1700,5.368541858199988
Ce0.18Eu0.51Sc0.14Sm0.17PO4,1800,5.414544365508416
Ce0.18Eu0.51Sc0.14Sm0.17PO4,1900,5.529926282783076
Ce0.18Eu0.51Sc0.14Sm0.17PO4,2000,5.6329732260440375
Ce0.22Gd0.13Pr0.35Sm0.11PO4,100,1.1779297314839146
Ce0.22Gd0.13Pr0.35Sm0.11PO4,200,2.959278316769899
Ce0.22Gd0.13Pr0.35Sm0.11PO4,300,3.9101857649180407
Ce0.22Gd0.13Pr0.35Sm0.11PO4,400,4.515093759415823
Ce0.22Gd0.13Pr0.35Sm0.11PO4,500,4.9880850155356
Ce0.22Gd0.13Pr0.35Sm0.11PO4,600,5.151765909503936
Ce0.22Gd0.13Pr0.35Sm0.11PO4,700,5.3034895945529135
Ce0.22Gd0.13Pr0.35Sm0.11PO4,800,5.477704328754688
Ce0.22Gd0.13Pr0.35Sm0.11PO4,900,5.561394349225839
Ce0.22Gd0.13Pr0.35Sm0.11PO4,1000,5.730067538984033
Ce0.22Gd0.13Pr0.35Sm0.11PO4,1100,5.851520634886163
Ce0.22Gd0.13Pr0.35Sm0.11PO4,1200,6.045608474344216
