Composition,T,GBR_Pred
Er0.25Eu0.25Gd0.25Sm0.25PO4,900,4.974735897833385
Er0.25Eu0.25Gd0.25Sm0.25PO4,1000,5.079784281542749
Er0.25Eu0.25Gd0.25Sm0.25PO4,1100,5.161417163679414
Er0.25Eu0.25Gd0.25Sm0.25PO4,1200,5.264429123864063
Er0.25Eu0.25Gd0.25Sm0.25PO4,1300,5.3587692120194985
Er0.25Eu0.25Gd0.25Sm0.25PO4,1400,5.452303837119036
Er0.25Eu0.25Gd0.25Sm0.25PO4,1500,5.54521075657735
Er0.25Eu0.25Gd0.25Sm0.25PO4,1600,5.62645388333572
Er0.25Eu0.25Gd0.25Sm0.25PO4,1700,5.721217423752261
Er0.25Eu0.25Gd0.25Sm0.25PO4,1800,5.800121992360317
Er0.25Eu0.25Gd0.25Sm0.25PO4,1900,5.891489342856393
Er0.25Eu0.25Gd0.25Sm0.25PO4,2000,5.977468292124925
Ce0.25Er0.25Eu0.25Gd0.25PO4,100,0.9854739214726264
Ce0.25Er0.25Eu0.25Gd0.25PO4,200,2.283055855997733
Ce0.25Er0.25Eu0.25Gd0.25PO4,300,3.159124757071183
Ce0.25Er0.25Eu0.25Gd0.25PO4,400,3.801542450546988
Ce0.25Er0.25Eu0.25Gd0.25PO4,500,4.170942167168521
Ce0.25Er0.25Eu0.25Gd0.25PO4,600,4.522055831791237
Ce0.25Er0.25Eu0.25Gd0.25PO4,700,4.686086643845119
Ce0.25Er0.25Eu0.25Gd0.25PO4,800,4.880152846712428
Ce0.25Er0.25Eu0.25Gd0.25PO4,900,4.996823026692665
Ce0.25Er0.25Eu0.25Gd0.25PO4,1000,5.130807296121496
Ce0.25Er0.25Eu0.25Gd0.25PO4,1100,5.174898993057213
Ce0.25Er0.25Eu0.25Gd0.25PO4,1200,5.277910953241862
Ce0.25Er0.25Eu0.25Gd0.25PO4,1300,5.350476642707106
Ce0.25Er0.25Eu0.25Gd0.25PO4,1400,5.391885836010611
Ce0.25Er0.25Eu0.25Gd0.25PO4,1500,5.484792755468925
Ce0.25Er0.25Eu0.25Gd0.25PO4,1600,5.574062518949934
Ce0.25Er0.25Eu0.25Gd0.25PO4,1700,5.579003008755476
Ce0.25Er0.25Eu0.25Gd0.25PO4,1800,5.563704553167131
Ce0.25Er0.25Eu0.25Gd0.25PO4,1900,5.62629940547659
Ce0.25Er0.25Eu0.25Gd0.25PO4,2000,5.644967671142893
Ce0.25Gd0.25Sm0.25Y0.25PO4,100,0.673704573234298
Ce0.25Gd0.25Sm0.25Y0.25PO4,200,2.105831295463049
Ce0.25Gd0.25Sm0.25Y0.25PO4,300,3.019455429858085
Ce0.25Gd0.25Sm0.25Y0.25PO4,400,3.6343225688899463
Ce0.25Gd0.25Sm0.25Y0.25PO4,500,3.984477584607897
Ce0.25Gd0.25Sm0.25Y0.25PO4,600,4.269003066316531
Ce0.25Gd0.25Sm0.25Y0.25PO4,700,4.423948157583941
Ce0.25Gd0.25Sm0.25Y0.25PO4,800,4.597171748549001
Ce0.25Gd0.25Sm0.25Y0.25PO4,900,4.719874020427205
Ce0.25Gd0.25Sm0.25Y0.25PO4,1000,4.853858289856036
Ce0.25Gd0.25Sm0.25Y0.25PO4,1100,4.907707485197406
Ce0.25Gd0.25Sm0.25Y0.25PO4,1200,5.010719445382055
Ce0.25Gd0.25Sm0.25Y0.25PO4,1300,5.1186810658874045
Ce0.25Gd0.25Sm0.25Y0.25PO4,1400,5.16009025919091
Ce0.25Gd0.25Sm0.25Y0.25PO4,1500,5.252997178649224
Ce0.25Gd0.25Sm0.25Y0.25PO4,1600,5.376366975743945
Ce0.25Gd0.25Sm0.25Y0.25PO4,1700,5.478692569280506
Ce0.25Gd0.25Sm0.25Y0.25PO4,1800,5.551741563378154
Ce0.25Gd0.25Sm0.25Y0.25PO4,1900,5.614336415687612
Ce0.25Gd0.25Sm0.25Y0.25PO4,2000,5.63387345959902
Ce0.25Gd0.25La0.25Y0.25PO4,100,0.3321631492364571
Ce0.25Gd0.25La0.25Y0.25PO4,200,1.7779415612377367
Ce0.25Gd0.25La0.25Y0.25PO4,300,2.607452725109919
Ce0.25Gd0.25La0.25Y0.25PO4,400,3.1869896014093526
Ce0.25Gd0.25La0.25Y0.25PO4,500,3.5198053381933545
Ce0.25Gd0.25La0.25Y0.25PO4,600,3.804330819901984
Ce0.25Gd0.25La0.25Y0.25PO4,700,4.141221658818485
Ce0.25Gd0.25La0.25Y0.25PO4,800,4.4068718950998935
Ce0.25Gd0.25La0.25Y0.25PO4,900,4.522654954884373
Ce0.25Gd0.25La0.25Y0.25PO4,1000,4.656639224313204
Ce0.25Gd0.25La0.25Y0.25PO4,1100,4.736683687297794
Ce0.25Gd0.25La0.25Y0.25PO4,1200,4.941010727323982
Ce0.25Gd0.25La0.25Y0.25PO4,1300,5.048972347829332
Ce0.25Gd0.25La0.25Y0.25PO4,1400,5.411091689320236
Ce0.25Gd0.25La0.25Y0.25PO4,1500,5.622307811824117
Ce0.25Gd0.25La0.25Y0.25PO4,1600,5.745677608918839
Ce0.25Gd0.25La0.25Y0.25PO4,1700,5.848003202455399
Ce0.25Gd0.25La0.25Y0.25PO4,1800,6.03478786928726
Ce0.25Gd0.25La0.25Y0.25PO4,1900,6.323225640361485
Ce0.25Gd0.25La0.25Y0.25PO4,2000,6.3874829401154765
Gd0.25La0.25Nd0.25Tm0.25PO4,100,0.6691321941774999
Gd0.25La0.25Nd0.25Tm0.25PO4,200,2.04340452190464
Gd0.25La0.25Nd0.25Tm0.25PO4,300,2.9126118537465353
Gd0.25La0.25Nd0.25Tm0.25PO4,400,3.521084615765436
Gd0.25La0.25Nd0.25Tm0.25PO4,500,3.90323961824201
Gd0.25La0.25Nd0.25Tm0.25PO4,600,4.2056113146829395
Gd0.25La0.25Nd0.25Tm0.25PO4,700,4.326292119733866
Gd0.25La0.25Nd0.25Tm0.25PO4,800,4.433964118535709
Gd0.25La0.25Nd0.25Tm0.25PO4,900,4.587654803374905
Gd0.25La0.25Nd0.25Tm0.25PO4,1000,4.692703187084269
Gd0.25La0.25Nd0.25Tm0.25PO4,1100,4.79112173284331
Gd0.25La0.25Nd0.25Tm0.25PO4,1200,4.995448772869498
Gd0.25La0.25Nd0.25Tm0.25PO4,1300,5.095394221224147
Gd0.25La0.25Nd0.25Tm0.25PO4,1400,5.398968280521667
Gd0.25La0.25Nd0.25Tm0.25PO4,1500,5.610184403025548
Gd0.25La0.25Nd0.25Tm0.25PO4,1600,5.67875778861727
Gd0.25La0.25Nd0.25Tm0.25PO4,1700,5.683698278422812
Gd0.25La0.25Nd0.25Tm0.25PO4,1800,5.821606266626084
Gd0.25La0.25Nd0.25Tm0.25PO4,1900,5.91842313263936
Gd0.25La0.25Nd0.25Tm0.25PO4,2000,6.061872006619559
Eu0.25Gd0.25La0.25Sc0.25PO4,100,0.7281776513725154
Eu0.25Gd0.25La0.25Sc0.25PO4,200,2.168135396178916
Eu0.25Gd0.25La0.25Sc0.25PO4,300,3.0237323174753645
Eu0.25Gd0.25La0.25Sc0.25PO4,400,3.5869365641730435
Eu0.25Gd0.25La0.25Sc0.25PO4,500,3.94984686574603
Eu0.25Gd0.25La0.25Sc0.25PO4,600,4.238222226000578
Eu0.25Gd0.25La0.25Sc0.25PO4,700,4.424101260528807
Eu0.25Gd0.25La0.25Sc0.25PO4,800,4.57779828310791
Eu0.25Gd0.25La0.25Sc0.25PO4,900,4.737521059845073
Eu0.25Gd0.25La0.25Sc0.25PO4,1000,4.842569443554437
Eu0.25Gd0.25La0.25Sc0.25PO4,1100,4.927221317709985
Eu0.25Gd0.25La0.25Sc0.25PO4,1200,5.0302332778946335
Eu0.25Gd0.25La0.25Sc0.25PO4,1300,5.138194898399983
Eu0.25Gd0.25La0.25Sc0.25PO4,1400,5.2293020238181755
Eu0.25Gd0.25La0.25Sc0.25PO4,1500,5.32220894327649
Eu0.25Gd0.25La0.25Sc0.25PO4,1600,5.424882362481924
Eu0.25Gd0.25La0.25Sc0.25PO4,1700,5.527207956018485
Eu0.25Gd0.25La0.25Sc0.25PO4,1800,5.642139213962341
Eu0.25Gd0.25La0.25Sc0.25PO4,1900,5.725008762707308
Eu0.25Gd0.25La0.25Sc0.25PO4,2000,5.8037697710588505
Ce0.25La0.25Lu0.25Sm0.25PO4,100,0.48416758144991234
Ce0.25La0.25Lu0.25Sm0.25PO4,200,1.8730377198016077
Ce0.25La0.25Lu0.25Sm0.25PO4,300,2.716159294219237
Ce0.25La0.25Lu0.25Sm0.25PO4,400,3.2956961705186707
Ce0.25La0.25Lu0.25Sm0.25PO4,500,3.647756608206257
Ce0.25La0.25Lu0.25Sm0.25PO4,600,3.932282089914891
Ce0.25La0.25Lu0.25Sm0.25PO4,700,4.052962894965821
Ce0.25La0.25Lu0.25Sm0.25PO4,800,4.121116609365951
Ce0.25La0.25Lu0.25Sm0.25PO4,900,4.2457603705865745
Ce0.25La0.25Lu0.25Sm0.25PO4,1000,4.379744640015406
Ce0.25La0.25Lu0.25Sm0.25PO4,1100,4.44336799543905
Ce0.25La0.25Lu0.25Sm0.25PO4,1200,4.6476950354652375
Ce0.25La0.25Lu0.25Sm0.25PO4,1300,4.755656655970587
Ce0.25La0.25Lu0.25Sm0.25PO4,1400,5.059230715268107
Ce0.25La0.25Lu0.25Sm0.25PO4,1500,5.270446837771988
Ce0.25La0.25Lu0.25Sm0.25PO4,1600,5.381245384369884
Ce0.25La0.25Lu0.25Sm0.25PO4,1700,5.396113786296798
Ce0.25La0.25Lu0.25Sm0.25PO4,1800,5.559750319844555
Ce0.25La0.25Lu0.25Sm0.25PO4,1900,5.669625409683977
Ce0.25La0.25Lu0.25Sm0.25PO4,2000,5.687491532109893
Er0.25Eu0.25La0.25Sm0.25PO4,100,0.7136443597788912
Er0.25Eu0.25La0.25Sm0.25PO4,200,2.0879166875060307
Er0.25Eu0.25La0.25Sm0.25PO4,300,2.957124019347926
Er0.25Eu0.25La0.25Sm0.25PO4,400,3.5655967813668266
Er0.25Eu0.25La0.25Sm0.25PO4,500,3.9477517838434006
Er0.25Eu0.25La0.25Sm0.25PO4,600,4.25012348028433
Er0.25Eu0.25La0.25Sm0.25PO4,700,4.3708042853352564
Er0.25Eu0.25La0.25Sm0.25PO4,800,4.478476284137099
Er0.25Eu0.25La0.25Sm0.25PO4,900,4.632166968976295
Er0.25Eu0.25La0.25Sm0.25PO4,1000,4.737215352685659
Er0.25Eu0.25La0.25Sm0.25PO4,1100,4.8356338984447005
Er0.25Eu0.25La0.25Sm0.25PO4,1200,5.039960938470888
Er0.25Eu0.25La0.25Sm0.25PO4,1300,5.139906386825538
Er0.25Eu0.25La0.25Sm0.25PO4,1400,5.443480446123058
Er0.25Eu0.25La0.25Sm0.25PO4,1500,5.654696568626939
Er0.25Eu0.25La0.25Sm0.25PO4,1600,5.723269954218661
Er0.25Eu0.25La0.25Sm0.25PO4,1700,5.728210444024202
Er0.25Eu0.25La0.25Sm0.25PO4,1800,5.866118432227474
Er0.25Eu0.25La0.25Sm0.25PO4,1900,5.96293529824075
Er0.25Eu0.25La0.25Sm0.25PO4,2000,6.095693434637413
Er0.25Gd0.25La0.25Nd0.25PO4,100,0.6388086601920625
Er0.25Gd0.25La0.25Nd0.25PO4,200,2.0490692054557855
Er0.25Gd0.25La0.25Nd0.25PO4,300,2.9182765372976807
Er0.25Gd0.25La0.25Nd0.25PO4,400,3.5267492993165814
Er0.25Gd0.25La0.25Nd0.25PO4,500,3.9089043017931555
Er0.25Gd0.25La0.25Nd0.25PO4,600,4.211275998234085
Er0.25Gd0.25La0.25Nd0.25PO4,700,4.331956803285012
Er0.25Gd0.25La0.25Nd0.25PO4,800,4.439628802086855
Er0.25Gd0.25La0.25Nd0.25PO4,900,4.593319486926051
Er0.25Gd0.25La0.25Nd0.25PO4,1000,4.698367870635415
Er0.25Gd0.25La0.25Nd0.25PO4,1100,4.796786416394456
Er0.25Gd0.25La0.25Nd0.25PO4,1200,5.001113456420644
Er0.25Gd0.25La0.25Nd0.25PO4,1300,5.101058904775293
Er0.25Gd0.25La0.25Nd0.25PO4,1400,5.404632964072813
Er0.25Gd0.25La0.25Nd0.25PO4,1500,5.615849086576694
Er0.25Gd0.25La0.25Nd0.25PO4,1600,5.684422472168416
Er0.25Gd0.25La0.25Nd0.25PO4,1700,5.689362961973957
Er0.25Gd0.25La0.25Nd0.25PO4,1800,5.82727095017723
Er0.25Gd0.25La0.25Nd0.25PO4,1900,5.9240878161905055
Er0.25Gd0.25La0.25Nd0.25PO4,2000,6.067536690170705
Ce0.25Gd0.25Nd0.25Tm0.25PO4,100,0.6091015611174107
Ce0.25Gd0.25Nd0.25Tm0.25PO4,200,1.9755428662669017
Ce0.25Gd0.25Nd0.25Tm0.25PO4,300,2.8252516239839753
Ce0.25Gd0.25Nd0.25Tm0.25PO4,400,3.4208227737490127
Ce0.25Gd0.25Nd0.25Tm0.25PO4,500,3.770829049941861
Ce0.25Gd0.25Nd0.25Tm0.25PO4,600,3.990335249954474
Ce0.25Gd0.25Nd0.25Tm0.25PO4,700,4.059279182350245
Ce0.25Gd0.25Nd0.25Tm0.25PO4,800,4.230359462346773
Ce0.25Gd0.25Nd0.25Tm0.25PO4,900,4.34702964232701
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1000,4.481013911755841
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1100,4.506952597786726
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1200,4.609964557971375
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1300,4.688135607635832
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1400,4.855541546689263
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1500,5.066757669193144
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1600,5.156027432674153
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1700,5.14411765731093
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1800,5.194018518124474
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1900,5.311165910814987
Ce0.25Gd0.25Nd0.25Tm0.25PO4,2000,5.337465636314492
Ce0.25La0.25Sm0.25Yb0.25PO4,100,1.0073571627818254
Ce0.25La0.25Sm0.25Yb0.25PO4,200,2.4262167944405912
Ce0.25La0.25Sm0.25Yb0.25PO4,300,3.2366649399828633
Ce0.25La0.25Sm0.25Yb0.25PO4,400,3.7809153508001985
Ce0.25La0.25Sm0.25Yb0.25PO4,500,4.163070353276775
Ce0.25La0.25Sm0.25Yb0.25PO4,600,4.465442049717702
Ce0.25La0.25Sm0.25Yb0.25PO4,700,4.568566919801986
Ce0.25La0.25Sm0.25Yb0.25PO4,800,4.636772981090686
Ce0.25La0.25Sm0.25Yb0.25PO4,900,4.755470681417765
Ce0.25La0.25Sm0.25Yb0.25PO4,1000,4.889454950846596
Ce0.25La0.25Sm0.25Yb0.25PO4,1100,4.884916401332495
Ce0.25La0.25Sm0.25Yb0.25PO4,1200,5.089243441358683
Ce0.25La0.25Sm0.25Yb0.25PO4,1300,5.229810654735772
Ce0.25La0.25Sm0.25Yb0.25PO4,1400,5.533384714033292
Ce0.25La0.25Sm0.25Yb0.25PO4,1500,5.744600836537173
Ce0.25La0.25Sm0.25Yb0.25PO4,1600,5.890098587864482
Ce0.25La0.25Sm0.25Yb0.25PO4,1700,5.895039077670023
Ce0.25La0.25Sm0.25Yb0.25PO4,1800,6.000679487797776
Ce0.25La0.25Sm0.25Yb0.25PO4,1900,6.107329515697881
Ce0.25La0.25Sm0.25Yb0.25PO4,2000,6.252474385981365
Eu0.25Gd0.25Nd0.25Tm0.25PO4,100,1.1562288396461153
Eu0.25Gd0.25Nd0.25Tm0.25PO4,200,2.4725641253977373
Eu0.25Gd0.25Nd0.25Tm0.25PO4,300,3.3106266491709078
Eu0.25Gd0.25Nd0.25Tm0.25PO4,400,3.906345901398014
Eu0.25Gd0.25Nd0.25Tm0.25PO4,500,4.288500903874582
Eu0.25Gd0.25Nd0.25Tm0.25PO4,600,4.555970468553378
Eu0.25Gd0.25Nd0.25Tm0.25PO4,700,4.758035180605163
Eu0.25Gd0.25Nd0.25Tm0.25PO4,800,4.921321835144357
Eu0.25Gd0.25Nd0.25Tm0.25PO4,900,5.075012519983553
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1000,5.180060903692917
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1100,5.261693785829582
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1200,5.364705746014231
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1300,5.459045834169666
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1400,5.552580459269204
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1500,5.645487378727518
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1600,5.726730505485888
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1700,5.821494045902429
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1800,5.900398614510485
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1900,5.991765965006561
Eu0.25Gd0.25Nd0.25Tm0.25PO4,2000,6.047127525845929
Eu0.25Gd0.25Lu0.25Sm0.25PO4,100,0.9349595863637568
Eu0.25Gd0.25Lu0.25Sm0.25PO4,200,2.251294872115378
Eu0.25Gd0.25Lu0.25Sm0.25PO4,300,3.0893573958885483
Eu0.25Gd0.25Lu0.25Sm0.25PO4,400,3.6471649937996915
Eu0.25Gd0.25Lu0.25Sm0.25PO4,500,4.029319996276268
Eu0.25Gd0.25Lu0.25Sm0.25PO4,600,4.296789560955063
Eu0.25Gd0.25Lu0.25Sm0.25PO4,700,4.482668595483292
Eu0.25Gd0.25Lu0.25Sm0.25PO4,800,4.634004984888068
Eu0.25Gd0.25Lu0.25Sm0.25PO4,900,4.787695669727264
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1000,4.892744053436628
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1100,4.974376935573293
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1200,5.077388895757942
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1300,5.171728983913377
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1400,5.265263609012915
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1500,5.358170528471229
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1600,5.439413655229599
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1700,5.53417719564614
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1800,5.625960320305893
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1900,5.700263964958342
Eu0.25Gd0.25Lu0.25Sm0.25PO4,2000,5.782108862062002
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,100,0.9460865691455388
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,200,2.3687468132841047
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,300,3.237954145126
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,400,3.8464269071449007
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,500,4.228581909621477
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,600,4.530953606062404
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,700,4.8502885100122555
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,800,5.153366066615415
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,900,5.302062835114005
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1000,5.407111218823369
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1100,5.545422339312372
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1200,5.74974937933856
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1300,5.890316592715649
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1400,6.193890652013169
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1500,6.4051067745170505
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1600,6.5316774034824645
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1700,6.641121344947519
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1800,6.759799495118293
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1900,7.042935613971201
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,2000,7.377532716341013
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,100,0.8013934916320374
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,200,2.2205647503145336
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,300,3.200387288858035
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,400,3.7346556498362466
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,500,4.164825384698752
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,600,4.439104458498899
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,700,4.641169170550684
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,800,4.770293556009463
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,900,4.895023348234508
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1000,5.029007617663339
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1100,5.081603669875643
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1200,5.184615630060292
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1300,5.292577250565642
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1400,5.383684375983835
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1500,5.476591295442148
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1600,5.589234304389416
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1700,5.681631985804604
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1800,5.770032022363018
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1900,5.734515074741782
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,2000,5.808398913616908
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,100,0.6428299812590241
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,200,2.1240624449815586
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,300,2.993313238012727
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,400,3.527581598990938
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,500,3.8904919005639234
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,600,4.1647709743640835
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,700,4.350650008892313
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,800,4.498121068027368
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,900,4.6494086727819175
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1000,4.783392942210749
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1100,4.855824898789741
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1200,4.95883685897439
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1300,5.06679847947974
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1400,5.16453132374573
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1500,5.257438243204044
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1600,5.3435595489067715
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1700,5.438323089323313
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1800,5.539601681933423
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1900,5.688198239717375
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,2000,5.789580016958806
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,100,0.9021471296760013
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,200,2.3169763512369177
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,300,3.166685108953993
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,400,3.8467967524884616
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,500,4.196803028681316
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,600,4.467232223935557
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,700,4.717316834324611
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,800,4.99674896002181
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,900,5.119451231900014
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1000,5.253435501328845
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1100,5.319266762089692
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1200,5.5235938021158795
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1300,5.672177187643669
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1400,5.926053314826502
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1500,6.137269437330383
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1600,6.284536444185084
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1700,6.367715828879952
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1800,6.501764825439215
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1900,6.811608509151729
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,2000,6.983538131671336
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,100,1.1631110175795105
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,200,2.564984775594171
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,300,3.4922193205346534
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,400,4.179905529331689
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,500,4.54930524595322
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,600,4.819734441207461
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,700,5.101035445159409
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,800,5.408693922867138
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,900,5.531396194745342
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1000,5.665380464174173
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1100,5.7569772422454495
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1200,5.961304282271637
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1300,6.109887667799427
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1400,6.361336295300915
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1500,6.572552417804796
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1600,6.719819424659497
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1700,6.8198490745231295
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1800,6.944589957853006
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1900,7.199881101184466
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,2000,7.3271478555135126
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,100,0.5769648894905669
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,200,1.9872254347542906
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,300,2.8564327665961855
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,400,3.435969642895619
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,500,3.81812464537219
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,600,4.120496341813124
