Composition,T,GBR_Pred
Eu0.11Gd0.38La0.16Nd0.11Yb0.24PO4,1300,5.056374228659232
Eu0.11Gd0.38La0.16Nd0.11Yb0.24PO4,1400,5.147481354077424
Eu0.11Gd0.38La0.16Nd0.11Yb0.24PO4,1500,5.240388273535738
Eu0.11Gd0.38La0.16Nd0.11Yb0.24PO4,1600,5.367057393170975
Eu0.11Gd0.38La0.16Nd0.11Yb0.24PO4,1700,5.461820933587516
Eu0.11Gd0.38La0.16Nd0.11Yb0.24PO4,1800,5.560807251229154
Eu0.11Gd0.38La0.16Nd0.11Yb0.24PO4,1900,5.654514486446097
Eu0.11Gd0.38La0.16Nd0.11Yb0.24PO4,2000,5.711875984901382
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,100,0.6940222885018851
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,200,2.1042828337656077
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,300,2.980077348906948
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,400,3.646247598733671
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,500,4.026348439715508
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,600,4.328720136156435
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,700,4.418466997946543
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,800,4.641429727922299
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,900,4.864989623573071
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,1000,4.970038007282435
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,1100,5.078488719157272
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,1200,5.2828157591834595
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,1300,5.382761207538109
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,1400,5.634209835039597
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,1500,5.845425957543478
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,1600,5.845699879479535
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,1700,5.879080581640558
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,1800,6.01855274039683
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,1900,6.072309959459819
Gd0.13Ho0.17La0.05Nd0.50Sm0.15PO4,2000,6.223612582223813
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,100,0.9547195735716969
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,200,2.4076327819243524
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,300,3.269816886520246
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,400,3.9355463687948844
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,500,4.296402508873137
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,600,4.570681582673285
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,700,4.725626673940695
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,800,4.995466498872149
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,900,5.219026394522921
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,1000,5.324074778232285
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,1100,5.418758818503629
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,1200,5.5217707786882775
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,1300,5.621716227042927
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,1400,5.663125420346432
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,1500,5.756032339804746
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,1600,5.756306261740804
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,1700,5.74439648637758
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,1800,5.860891914874436
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,1900,5.897636707056604
Eu0.27Nd0.52Sc0.08Sm0.01Tm0.12PO4,2000,5.957689698342432
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,100,1.3632909570139085
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,200,2.690570091081692
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,300,3.553028581609696
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,400,4.183653205194153
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,500,4.533808220912098
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,600,4.746504911803352
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,700,4.896654027989756
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,800,5.217706127802519
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,900,5.427761733786843
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,1000,5.532810117496206
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,1100,5.6532596750779796
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,1200,5.756271635262628
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,1300,5.828837324727872
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,1400,5.8702465180313785
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,1500,5.963153437489692
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,1600,5.965295105622964
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,1700,6.060058646039506
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,1800,6.203600561325582
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,1900,6.176612369615533
Er0.09Eu0.18Gd0.56Nd0.16Sc0.01PO4,2000,6.1825513375001675
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,100,1.2904182137484275
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,200,2.704479371491951
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,300,3.6577996738566982
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,400,4.4145737765414435
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,500,4.814068057951959
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,600,5.116439754392886
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,700,5.215272336969465
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,800,5.339475522010296
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,900,5.456145701990533
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,1000,5.590129971419364
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,1100,5.571217570592748
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,1200,5.775544610618936
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,1300,5.875490058973585
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,1400,6.121199741321964
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,1500,6.332415863825845
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,1600,6.363399728388577
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,1700,6.375972186642563
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,1800,6.533690902149226
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,1900,6.61782969100502
Ce0.16Er0.01Eu0.61La0.16Sm0.06PO4,2000,6.726165441881739
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,100,0.8693347993150764
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,200,2.5282696351382485
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,300,3.5143406552361576
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,400,4.126741033605139
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,500,4.538478500138514
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,600,4.756932267894392
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,700,4.923437277326794
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,800,5.125704336976526
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,900,5.222812616109704
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,1000,5.391485805867898
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,1100,5.5341431715906095
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,1200,5.7282310110486625
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,1300,5.863715877632811
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,1400,5.90932329010277
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,1500,6.013189949333049
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,1600,6.144638757242822
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,1700,6.221650061190927
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,1800,6.252877627677946
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,1900,6.4775702685007435
Ce0.26Eu0.47Gd0.03Nd0.06Sm0.02PO4,2000,6.588815621686876
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,100,0.6630387186080597
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,200,2.073299263871784
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,300,2.9400159644876207
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,400,3.5546465575166537
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,500,3.934747398498492
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,600,4.237119094939421
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,700,4.325966328213581
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,800,4.421943161243882
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,900,4.538613341224119
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,1000,4.67259761065295
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,1100,4.6279196925159045
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,1200,4.832246732542092
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,1300,4.932192180896742
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,1400,5.18364080839823
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,1500,5.394856930902111
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,1600,5.494928689352553
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,1700,5.518918516034956
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,1800,5.569394378212449
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,1900,5.686623074879714
Ce0.10Er0.07Gd0.02La0.06Sm0.75PO4,2000,5.839621693946993
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,100,1.2587776735700296
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,200,3.042732481344503
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,300,3.988121908005503
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,400,4.5930299025032815
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,500,5.066021158623059
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,600,5.28062504783303
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,700,5.432348732882007
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,800,5.606563467083781
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,900,5.694760863987244
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,1000,5.863434053745438
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,1100,5.983673216934247
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,1200,6.1777610563923
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,1300,6.313604397797661
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,1400,6.299060101338827
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,1500,6.39196702079714
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,1600,6.51261383373748
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,1700,6.573843619181102
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,1800,6.61191093634042
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,1900,6.857863846371766
Ce0.37Eu0.09Gd0.24La0.01Nd0.05PO4,2000,6.96934775887873
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,100,0.6555415789876866
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,200,2.1604656640997604
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,300,2.9890747334400514
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,400,3.574840308977246
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,500,3.90560188426651
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,600,4.125108084279123
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,700,4.246311563056334
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,800,4.389036042732794
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,900,4.527442180910774
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,1000,4.661426450339605
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,1100,4.803626120794748
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,1200,4.906638080979397
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,1300,5.025430895666294
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,1400,5.064412589288454
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,1500,5.1573195087467685
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,1600,5.3045865156014695
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,1700,5.433527600512487
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,1800,5.411814213909563
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,1900,5.48469625110033
Ce0.22Gd0.11La0.03Nd0.34Sm0.25PO4,2000,5.570125075367033
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,100,0.5930021478241652
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,200,1.9885367317282119
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,300,2.8246350788998376
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,400,3.4701665724777544
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,500,3.800928147767015
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,600,4.071357343021266
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,700,4.191617809026862
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,800,4.461457633958316
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,900,4.677459300836183
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,1000,4.782507684545547
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,1100,4.91886890573087
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,1200,5.021880865915518
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,1300,5.129842486420868
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,1400,5.1712516797243735
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,1500,5.264158599182688
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,1600,5.253630526149312
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,1700,5.241720750786088
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,1800,5.3852626660721645
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,1900,5.491623304754819
Gd0.59Lu0.01Nd0.18Sc0.01Sm0.21PO4,2000,5.542225140830014
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,100,0.5383291790970237
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,200,1.91037584444573
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,300,2.910395976834121
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,400,3.482163836923432
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,500,3.929524111194775
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,600,4.2806377758174925
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,700,4.414779937690566
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,800,4.580619788547346
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,900,4.697289968527584
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,1000,4.831274237956415
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,1100,4.829196345938463
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,1200,4.932208306123112
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,1300,5.026548394278548
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,1400,5.067957587582052
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,1500,5.160864507040367
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,1600,5.260936265490808
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,1700,5.249026490127585
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,1800,5.23372803453924
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,1900,5.383174461032381
Ce0.06Er0.15Eu0.16Gd0.39Nd0.24PO4,2000,5.508802653730472
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,100,1.047195049863802
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,200,2.5395417280409722
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,300,3.4087490598828674
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,400,4.049490452683743
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,500,4.431645455160314
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,600,4.7340171516012415
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,700,5.03122138277467
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,800,5.334298939377829
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,900,5.494021716114992
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,1000,5.599070099824356
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,1100,5.73738122031336
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,1200,5.9417082603395475
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,1300,6.090291645867337
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,1400,6.396293204846202
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,1500,6.607509327350083
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,1600,6.734079956315497
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,1700,6.83410960617913
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,1800,6.989916668796654
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,1900,7.273052787649561
Eu0.16Gd0.18La0.52Nd0.06Sm0.08PO4,2000,7.603701458481738
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,100,0.5853775379091674
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,200,1.9518188430586592
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,300,2.801527600775733
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,400,3.3732954608650436
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,500,3.723301737057892
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,600,3.9428079370704987
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,700,4.076950098943579
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,800,4.219804026929578
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,900,4.3364742069098146
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,1000,4.470458476338646
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,1100,4.468380584320694
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,1200,4.5713925445053425
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,1300,4.6495635941698
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,1400,4.690972787473306
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,1500,4.78387970693162
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,1600,4.873149470412629
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,1700,4.861239695049405
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,1800,4.911140555862949
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,1900,5.028287948553463
Ce0.19Er0.11Eu0.24Gd0.35Sm0.11PO4,2000,5.162450791439241
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,100,0.43291692589051334
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,200,1.8520881845730115
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,300,2.740658772948145
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,400,3.351591390870077
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,500,3.682352966159341
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,600,3.901859166171949
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,700,4.056804257439365
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,800,4.230027848404425
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,900,4.341790143048478
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,1000,4.47577441247731
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,1100,4.487946426904701
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,1200,4.59095838708935
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,1300,4.669129436753807
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,1400,4.7081111303759675
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,1500,4.801018049834282
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,1600,4.902859063812116
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,1700,4.995452740108405
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,1800,5.068501734206053
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,1900,5.14138377139682
Ce0.32Eu0.09La0.02Sc0.16Sm0.41PO4,2000,5.190609347368114
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,100,0.8383192072523746
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,200,2.4639396477107507
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,300,3.3846642982095925
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,400,3.790068003831313
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,500,4.2038596318594355
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,600,4.422313399615313
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,700,4.613881072008613
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,800,4.772048926152061
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,900,4.963271346495009
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,1000,5.1319445362532035
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,1100,5.295681872733162
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,1200,5.489769712191215
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,1300,5.611684819071436
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,1400,5.726013110086224
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,1500,5.829879769316505
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,1600,5.961328577226276
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,1700,6.0799583938919035
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,1800,6.147960297254374
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,1900,6.366493040751479
Ce0.08Eu0.18La0.19Nd0.29Sm0.11PO4,2000,6.476110725768923
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,100,0.6252122244241063
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,200,2.078125432776762
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,300,2.9403095373726558
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,400,3.588152550125158
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,500,3.949008690203408
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,600,4.251380386644336
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,700,4.557337282300011
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,800,4.876893678253588
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,900,4.9885699418932195
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,1000,5.122554211322051
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,1100,5.094297400745951
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,1200,5.298624440772139
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,1300,5.398569889126788
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,1400,5.6524460163096215
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,1500,5.863662138813503
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,1600,5.97630514776077
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,1700,6.068898824057059
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,1800,6.096410444730442
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,1900,6.364713200363815
Ce0.23Eu0.54Gd0.05Sm0.17Y0.01PO4,2000,6.595166924923357
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,100,0.5928906520804277
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,200,1.9801341586071688
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,300,2.809645322479353
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,400,3.365846221510791
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,500,3.698661958294793
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,600,3.983187440003433
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,700,4.169066474531663
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,800,4.3236155682892035
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,900,4.483252314021944
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,1000,4.588300697731308
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,1100,4.7146297528008345
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,1200,4.817641712985483
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,1300,4.925603333490833
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,1400,5.016710458909025
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,1500,5.109617378367339
