Composition,T,GBR_Pred
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1300,5.216475056413977
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1400,5.47035118359681
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1500,5.681567306100691
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1600,5.781639064551133
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1700,5.769729289187909
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1800,5.774092776577189
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1900,5.860762178709461
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,2000,6.01376079777674
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,100,0.5999568835591133
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,200,2.0399146283655134
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,300,2.895511549661963
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,400,3.4517124486934
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,500,3.8146227502663863
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,600,4.116994446707319
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,700,4.302873481235548
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,800,4.459565885961621
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,900,4.619202631694361
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1000,4.724251015403725
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1100,4.850580070473252
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1200,4.953592030657901
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1300,5.06155365116325
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1400,5.152660776581443
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1500,5.245567696039757
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1600,5.314141081631479
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1700,5.31908157143702
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1800,5.395859999768208
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1900,5.489370499865415
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,2000,5.554195942770062
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,100,0.6679274782164136
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,200,2.078188023480136
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,300,2.947395355322031
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,400,3.555868117340932
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,500,3.938023119817506
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,600,4.240394816258437
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,700,4.3610756213093635
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,800,4.468747620111206
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,900,4.6224383049504025
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1000,4.727486688659766
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1100,4.825905234418808
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1200,5.030232274444995
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1300,5.130177722799645
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1400,5.433751782097165
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1500,5.644967904601046
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1600,5.713541290192768
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1700,5.718481779998309
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1800,5.8563897682015815
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1900,5.953206634214857
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,2000,6.096655508195057
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,100,0.9021471296760013
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,200,2.3169763512369177
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,300,3.166685108953993
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,400,3.8467967524884616
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,500,4.196803028681316
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,600,4.467232223935557
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,700,4.717316834324611
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,800,4.99674896002181
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,900,5.119451231900014
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1000,5.253435501328845
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1100,5.319266762089692
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1200,5.5235938021158795
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1300,5.672177187643669
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1400,5.926053314826502
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1500,6.137269437330383
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1600,6.284536444185084
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1700,6.367715828879952
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1800,6.501764825439215
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1900,6.811608509151729
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,2000,6.983538131671336
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,100,0.7444722290485829
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,200,2.0628406496975953
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,300,2.910160907312872
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,400,3.4321165260513737
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,500,3.814271528527945
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,600,4.081741093206737
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,700,4.283805805258522
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,800,4.407574175396003
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,900,4.526271875723082
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1000,4.660256145151913
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1100,4.71626699416996
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1200,4.819278954354608
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1300,4.913619042510044
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1400,5.007153667609582
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1500,5.100060587067896
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1600,5.212802086684985
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1700,5.307565627101527
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1800,5.372817530375836
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1900,5.503770049409114
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,2000,5.56274978256711
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,100,0.5742103783930231
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,200,2.0141681231994233
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,300,2.869765044495872
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,400,3.4040334054740837
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,500,3.766943707047071
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,600,4.04122278084723
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,700,4.227101815375459
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,800,4.344275935699819
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,900,4.4690057279248645
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1000,4.602989997353696
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1100,4.6754219539326884
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1200,4.778433914117337
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1300,4.886395534622687
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1400,4.977502660040879
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1500,5.070409579499193
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1600,5.170481337949635
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1700,5.220712305279423
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1800,5.321990897889533
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1900,5.431495224889221
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,2000,5.496597140682625
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,100,1.0074350782695736
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,200,2.3903064923917547
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,300,3.25951382423365
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,400,3.8679865862525507
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,500,4.250141588729125
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,600,4.552513285170052
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,700,4.655638155254336
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,800,4.763362500944749
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,900,4.917053185783945
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1000,5.022101569493309
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1100,5.052358210314605
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1200,5.256685250340793
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1300,5.397252463717882
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1400,5.700826523015402
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1500,5.912042645519283
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1600,6.026042023987872
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1700,6.030982513793413
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1800,6.1760936949785705
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1900,6.259204500027093
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,2000,6.49466190053155
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,100,1.2842876971807287
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,200,2.699116918741643
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,300,3.692850106033919
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,400,4.346033404576951
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,500,4.793393678848291
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,600,5.0957653752892185
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,700,5.364460326885038
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,800,5.672118804592767
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,900,5.7838810992368215
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,1000,5.917865368665653
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,1100,5.9836966294264995
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,1200,6.188023669452687
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,1300,6.3285908828297766
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,1400,6.58246701001261
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,1500,6.793683132516491
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,1600,6.951752134340624
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,1700,7.051977779085358
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,1800,7.120827459242733
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,1900,7.305362204641712
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,2000,7.535815929201254
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,100,0.7093330420714417
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,200,2.1533104156253717
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,300,3.022517747467267
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,400,3.6309905094861676
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,500,4.013145511962745
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,600,4.315517208403672
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,700,4.452383690978155
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,800,4.572005954914416
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,900,4.725696639753612
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,1000,4.830745023462976
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,1100,4.929163569222017
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,1200,5.133490609248205
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,1300,5.233436057602854
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,1400,5.537010116900374
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,1500,5.748226239404255
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,1600,5.816799624995977
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,1700,5.874662560774209
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,1800,6.010945059956854
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,1900,6.129224558539713
Ho0.20La0.20Nd0.20Pr0.20Sm0.20PO4,2000,6.269684951809977
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,100,0.6618647706131504
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,200,2.055139442232769
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,300,2.8982610166503995
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,400,3.477797892949833
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,500,3.8298583306374203
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,600,4.132230027078354
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,700,4.269096509652837
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,800,4.3492004891873846
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,900,4.473844250408008
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,1000,4.607828519836839
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,1100,4.671451875260483
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,1200,4.875778915286671
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,1300,4.983740535792021
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,1400,5.287314595089541
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,1500,5.498530717593422
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,1600,5.587800481074431
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,1700,5.592740970879972
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,1800,5.678299631974143
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,1900,5.809637354383149
Ce0.20Gd0.20La0.20Pr0.20Tm0.20PO4,2000,5.850437159600863
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,100,0.817060281224415
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,200,2.133395566976037
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,300,2.9714580907492074
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,400,3.5223495952071766
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,500,3.9045045976837485
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,600,4.171974162362548
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,700,4.357853196890777
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,800,4.509189586295553
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,900,4.662880271134749
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,1000,4.767928654844113
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,1100,4.8361594214387145
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,1200,4.939171381623363
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,1300,5.033511469778799
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,1400,5.127046094878336
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,1500,5.21995301433665
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,1600,5.30119614109502
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,1700,5.395959681511561
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,1800,5.4877428061713145
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,1900,5.58761070640391
Gd0.20Ho0.20Lu0.20Pr0.20Sm0.20PO4,2000,5.679661154109003
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,100,0.7696168882344431
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,200,2.2225300965870987
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,300,3.0781270178835474
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,400,3.6861590123503634
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,500,4.049069313923359
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,600,4.323348387723507
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,700,4.525413099775292
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,800,4.691060387488814
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,900,4.839757155987404
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1000,4.944805539696768
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1100,5.029457413852316
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1200,5.1324693740369645
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1300,5.232414822391614
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1400,5.325949447491151
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1500,5.418856366949465
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1600,5.500001003038013
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1700,5.609444944503067
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1800,5.698559723687387
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1900,5.781429272432353
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,2000,5.874066624442904
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,100,0.7406927132361214
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,200,2.208304237782653
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,300,3.0639011590791028
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,400,3.5981695200573136
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,500,3.9610798216303
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,600,4.235358895430458
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,700,4.437423607482244
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,800,4.566547992941022
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,900,4.711889536802027
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,1000,4.845873806230858
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,1100,4.918305762809851
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,1200,5.0213177229945
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,1300,5.121263171349149
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,1400,5.2147977964486865
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,1500,5.3077047159070005
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,1600,5.42044621552409
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,1700,5.5152097559406315
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,1800,5.603609792499045
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,1900,5.716198050174423
Ce0.20Eu0.20Pr0.20Sc0.20Yb0.20PO4,2000,5.816203567311954
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,100,0.9620752197137065
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,200,2.2784105054653274
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,300,3.116473029238498
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,400,3.674280627149641
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,500,4.056435629626216
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,600,4.323905194305011
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,700,4.50978422883324
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,800,4.661120618238016
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,900,4.814811303077212
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,1000,4.919859686786576
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,1100,5.001492568923241
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,1200,5.104504529107889
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,1300,5.198844617263325
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,1400,5.292379242362863
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,1500,5.385286161821177
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,1600,5.4665292885795465
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,1700,5.561292828996088
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,1800,5.653075953655841
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,1900,5.72737959830829
Eu0.20Gd0.20Lu0.20Nd0.20Tm0.20PO4,2000,5.803604574355208
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,100,1.1107660459422066
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,200,2.429134466591219
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,300,3.331289125088933
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,400,3.9667034708984974
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,500,4.366197752309015
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,600,4.7173114169317305
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,700,4.881342228985613
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,800,5.075408431852922
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,900,5.192078611833159
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,1000,5.32606288126199
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,1100,5.389256486352844
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,1200,5.4922684465374925
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,1300,5.586608534692928
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,1400,5.628017727996434
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,1500,5.720924647454748
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,1600,5.8209964059051895
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,1700,5.825936895710731
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,1800,5.8106384401223865
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,1900,5.747924354118309
Ce0.20Eu0.20Gd0.20Sm0.20Tm0.20PO4,2000,5.788133040642727
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,100,0.6080813370070255
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,200,1.996951475358719
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,300,2.8400730497763496
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,400,3.419609926075783
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,500,3.77167036376337
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,600,4.074042060204303
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,700,4.210908542778786
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,800,4.291012522313334
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,900,4.4156562835339574
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1000,4.549640552962789
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1100,4.613263908386433
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1200,4.8175909484126205
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1300,4.92555256891797
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1400,5.22912662821549
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1500,5.440342750719371
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1600,5.540414509169813
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1700,5.5453549989753546
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1800,5.632615336325823
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,1900,5.776538488495208
Ce0.20La0.20Lu0.20Pr0.20Sm0.20PO4,2000,5.817338293712922
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,100,0.7059206676400727
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,200,2.0723619727895626
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,300,3.0723821051779545
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,400,3.7202251179304566
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,500,4.07023139412331
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,600,4.372603090564237
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,700,4.462349952354344
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,800,4.586553137395175
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,900,4.703223317375412
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,1000,4.837207586804243
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,1100,4.863146272835127
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,1200,5.067473312861315
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,1300,5.1674187612159646
