Composition,kappa,T,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Nd0.3333Sc0.3333Tb0.3333PO4,0.146981324,2000,8,65,57,15.94389906,10.90668022,8,11,87,76,75.1120352,18.48024934,87,15.9994,158.92535,142.92595,35.16739366,26.95565136,15.9994,54.8,1814,1759.2,352.5628927,408.7783008,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,201,135,93.22063701,36.29478759,66,1.14,3.44,2.3,2.864471575,0.767384024,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,14.763774,7.545157747,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.5910342443000001
Nd0.3333Sm0.3333Tb0.3333PO4,0.0,0,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.0
Nd0.3333Sm0.3333Tb0.3333PO4,22.69199843,100,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,20.694524707320028
Nd0.3333Sm0.3333Tb0.3333PO4,11.34599921,200,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,10.733012176109996
Nd0.3333Sm0.3333Tb0.3333PO4,7.563999476,300,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,6.786943767680001
Nd0.3333Sm0.3333Tb0.3333PO4,5.672999607,400,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,5.279349677440004
Nd0.3333Sm0.3333Tb0.3333PO4,4.538399685,500,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.3428526342999945
Nd0.3333Sm0.3333Tb0.3333PO4,3.781999738,600,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.4894711989900005
Nd0.3333Sm0.3333Tb0.3333PO4,3.241714061,700,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.086460257549999
Nd0.3333Sm0.3333Tb0.3333PO4,2.836499803,800,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.588381669620002
Nd0.3333Sm0.3333Tb0.3333PO4,2.521333159,900,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.3499410732399997
Nd0.3333Sm0.3333Tb0.3333PO4,2.269199843,1000,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.0825008425999987
Nd0.3333Sm0.3333Tb0.3333PO4,2.062908948,1100,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.8993469660300004
Nd0.3333Sm0.3333Tb0.3333PO4,1.890999869,1200,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.7518901511099982
Nd0.3333Sm0.3333Tb0.3333PO4,1.745538341,1300,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.6289356941699997
Nd0.3333Sm0.3333Tb0.3333PO4,1.62085703,1400,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.4872245783599995
Nd0.3333Sm0.3333Tb0.3333PO4,1.512799895,1500,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.3787410677299992
Nd0.3333Sm0.3333Tb0.3333PO4,1.418249902,1600,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.269132453739999
Nd0.3333Sm0.3333Tb0.3333PO4,1.334823437,1700,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.1943230669500002
Nd0.3333Sm0.3333Tb0.3333PO4,1.260666579,1800,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.1378052352199999
Nd0.3333Sm0.3333Tb0.3333PO4,1.194315707,1900,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.0736677320400008
Nd0.3333Sm0.3333Tb0.3333PO4,1.134599921,2000,8,65,57,18.22148702,14.70272342,8,19,87,68,75.77864631,17.3692123,87,15.9994,158.92535,142.92595,41.02268834,36.71463847,15.9994,54.8,1629,1574.2,326.5095085,365.3552701,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,201,135,94.77606293,38.36872339,66,1.14,3.44,2.3,2.853916899,0.781457159,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,0,0,0.0,0.0,0,0,9,9,1.055467591,1.759141971,0,5,11,6,6.222187036,0.72834218,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,0,0,0.0,0.0,0,0,10,10,1.277671295,2.129487649,0,2,10,8,3.111035184,1.51841728,2,9.105,34.81,25.705,15.37455643,8.359547893,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.03263440823
