Composition,T,RF_Pred
Ce0.07Eu0.45Gd0.02Nd0.32PO4,700,2.8475769023299993
Ce0.07Eu0.45Gd0.02Nd0.32PO4,800,2.3628754486200005
Ce0.07Eu0.45Gd0.02Nd0.32PO4,900,2.22000590132
Ce0.07Eu0.45Gd0.02Nd0.32PO4,1000,1.9390771120600006
Ce0.07Eu0.45Gd0.02Nd0.32PO4,1100,1.84291692606
Ce0.07Eu0.45Gd0.02Nd0.32PO4,1200,1.768945831450001
Ce0.07Eu0.45Gd0.02Nd0.32PO4,1300,1.7987766908200007
Ce0.07Eu0.45Gd0.02Nd0.32PO4,1400,1.6858131619200003
Ce0.07Eu0.45Gd0.02Nd0.32PO4,1500,1.5886575150099989
Ce0.07Eu0.45Gd0.02Nd0.32PO4,1600,1.5102022356400007
Ce0.07Eu0.45Gd0.02Nd0.32PO4,1700,1.4058627685600007
Ce0.07Eu0.45Gd0.02Nd0.32PO4,1800,1.3503196163499995
Ce0.07Eu0.45Gd0.02Nd0.32PO4,1900,1.2851906736399998
Ce0.07Eu0.45Gd0.02Nd0.32PO4,2000,1.2456406472700003
Eu0.68Lu0.11Nd0.04Sm0.17PO4,100,19.83834522485
Eu0.68Lu0.11Nd0.04Sm0.17PO4,200,9.900493916819999
Eu0.68Lu0.11Nd0.04Sm0.17PO4,300,6.732788374789999
Eu0.68Lu0.11Nd0.04Sm0.17PO4,400,5.058033153399998
Eu0.68Lu0.11Nd0.04Sm0.17PO4,500,4.148314192839996
Eu0.68Lu0.11Nd0.04Sm0.17PO4,600,3.367197128539997
Eu0.68Lu0.11Nd0.04Sm0.17PO4,700,2.943058648749999
Eu0.68Lu0.11Nd0.04Sm0.17PO4,800,2.558298614639998
Eu0.68Lu0.11Nd0.04Sm0.17PO4,900,2.194204399570001
Eu0.68Lu0.11Nd0.04Sm0.17PO4,1000,2.0190526404199995
Eu0.68Lu0.11Nd0.04Sm0.17PO4,1100,1.8687475060200003
Eu0.68Lu0.11Nd0.04Sm0.17PO4,1200,1.7045400887700004
Eu0.68Lu0.11Nd0.04Sm0.17PO4,1300,1.5549245609499993
Eu0.68Lu0.11Nd0.04Sm0.17PO4,1400,1.4704790869999989
Eu0.68Lu0.11Nd0.04Sm0.17PO4,1500,1.3935379682299998
Eu0.68Lu0.11Nd0.04Sm0.17PO4,1600,1.3155147627999997
Eu0.68Lu0.11Nd0.04Sm0.17PO4,1700,1.2290762574000003
Eu0.68Lu0.11Nd0.04Sm0.17PO4,1800,1.160816801040001
Eu0.68Lu0.11Nd0.04Sm0.17PO4,1900,1.1053191632899995
Eu0.68Lu0.11Nd0.04Sm0.17PO4,2000,1.0568512154199992
Gd0.29Nd0.16Sm0.39Y0.16PO4,100,23.509314485000004
Gd0.29Nd0.16Sm0.39Y0.16PO4,200,11.902786965060006
Gd0.29Nd0.16Sm0.39Y0.16PO4,300,7.866660593230002
Gd0.29Nd0.16Sm0.39Y0.16PO4,400,5.9181075808500045
Gd0.29Nd0.16Sm0.39Y0.16PO4,500,4.853482973179998
Gd0.29Nd0.16Sm0.39Y0.16PO4,600,4.085439291339999
Gd0.29Nd0.16Sm0.39Y0.16PO4,700,3.5571997407800007
Gd0.29Nd0.16Sm0.39Y0.16PO4,800,3.0063301720600015
Gd0.29Nd0.16Sm0.39Y0.16PO4,900,2.7329327950400004
Gd0.29Nd0.16Sm0.39Y0.16PO4,1000,2.4480251561299995
Gd0.29Nd0.16Sm0.39Y0.16PO4,1100,2.2183549214899987
Gd0.29Nd0.16Sm0.39Y0.16PO4,1200,1.9893196121500012
Gd0.29Nd0.16Sm0.39Y0.16PO4,1300,1.8205473813600006
Gd0.29Nd0.16Sm0.39Y0.16PO4,1400,1.6949438379000012
Gd0.29Nd0.16Sm0.39Y0.16PO4,1500,1.5800236623199995
Gd0.29Nd0.16Sm0.39Y0.16PO4,1600,1.4975659052900006
Gd0.29Nd0.16Sm0.39Y0.16PO4,1700,1.4161848458700004
Gd0.29Nd0.16Sm0.39Y0.16PO4,1800,1.3389383849600003
Gd0.29Nd0.16Sm0.39Y0.16PO4,1900,1.2859187890899997
Gd0.29Nd0.16Sm0.39Y0.16PO4,2000,1.214641252369999
Eu0.11La0.07Nd0.59Sm0.15PO4,100,21.212615457110005
Eu0.11La0.07Nd0.59Sm0.15PO4,200,10.391928175700004
Eu0.11La0.07Nd0.59Sm0.15PO4,300,6.195293730219999
Eu0.11La0.07Nd0.59Sm0.15PO4,400,5.268099438600002
Eu0.11La0.07Nd0.59Sm0.15PO4,500,4.697058120559998
Eu0.11La0.07Nd0.59Sm0.15PO4,600,3.57524258095
Eu0.11La0.07Nd0.59Sm0.15PO4,700,3.4107710679899985
Eu0.11La0.07Nd0.59Sm0.15PO4,800,2.942473732970001
Eu0.11La0.07Nd0.59Sm0.15PO4,900,2.731192083009999
Eu0.11La0.07Nd0.59Sm0.15PO4,1000,2.4169608877699997
Eu0.11La0.07Nd0.59Sm0.15PO4,1100,2.2839409336400003
Eu0.11La0.07Nd0.59Sm0.15PO4,1200,2.0928133143900007
Eu0.11La0.07Nd0.59Sm0.15PO4,1300,2.0245952420500006
Eu0.11La0.07Nd0.59Sm0.15PO4,1400,1.866633867150001
Eu0.11La0.07Nd0.59Sm0.15PO4,1500,1.7384187089199992
Eu0.11La0.07Nd0.59Sm0.15PO4,1600,1.645993826430001
Eu0.11La0.07Nd0.59Sm0.15PO4,1700,1.5421019912700016
Eu0.11La0.07Nd0.59Sm0.15PO4,1800,1.4964255715799992
Eu0.11La0.07Nd0.59Sm0.15PO4,1900,1.4244289587600003
Eu0.11La0.07Nd0.59Sm0.15PO4,2000,1.3649663273200003
Gd0.46Nd0.28Sc0.10Sm0.16PO4,100,21.884598276749994
Gd0.46Nd0.28Sc0.10Sm0.16PO4,200,10.946629845120004
Gd0.46Nd0.28Sc0.10Sm0.16PO4,300,7.201520531220001
Gd0.46Nd0.28Sc0.10Sm0.16PO4,400,5.468705511340002
Gd0.46Nd0.28Sc0.10Sm0.16PO4,500,4.304138200779997
Gd0.46Nd0.28Sc0.10Sm0.16PO4,600,3.6536494652599987
Gd0.46Nd0.28Sc0.10Sm0.16PO4,700,3.1452197601300003
Gd0.46Nd0.28Sc0.10Sm0.16PO4,800,2.786293463090002
Gd0.46Nd0.28Sc0.10Sm0.16PO4,900,2.524321445220001
Gd0.46Nd0.28Sc0.10Sm0.16PO4,1000,2.2217956302200004
Gd0.46Nd0.28Sc0.10Sm0.16PO4,1100,2.0252766037599996
Gd0.46Nd0.28Sc0.10Sm0.16PO4,1200,1.8239980694700009
Gd0.46Nd0.28Sc0.10Sm0.16PO4,1300,1.7005045210100005
Gd0.46Nd0.28Sc0.10Sm0.16PO4,1400,1.58173149814
Gd0.46Nd0.28Sc0.10Sm0.16PO4,1500,1.4799736467799993
Gd0.46Nd0.28Sc0.10Sm0.16PO4,1600,1.397442020560001
Gd0.46Nd0.28Sc0.10Sm0.16PO4,1700,1.3249614764900002
Gd0.46Nd0.28Sc0.10Sm0.16PO4,1800,1.2436965761900014
Gd0.46Nd0.28Sc0.10Sm0.16PO4,1900,1.1851537046799998
Gd0.46Nd0.28Sc0.10Sm0.16PO4,2000,1.1296767294999994
Ce0.01La0.04Nd0.49Sm0.25PO4,100,15.043044994440002
Ce0.01La0.04Nd0.49Sm0.25PO4,200,7.568196264199997
Ce0.01La0.04Nd0.49Sm0.25PO4,300,4.749382653269999
Ce0.01La0.04Nd0.49Sm0.25PO4,400,4.07137485493
Ce0.01La0.04Nd0.49Sm0.25PO4,500,3.4860809630600005
Ce0.01La0.04Nd0.49Sm0.25PO4,600,2.75583310762
Ce0.01La0.04Nd0.49Sm0.25PO4,700,2.583326174960001
Ce0.01La0.04Nd0.49Sm0.25PO4,800,2.2671690679399994
Ce0.01La0.04Nd0.49Sm0.25PO4,900,2.074790524829999
Ce0.01La0.04Nd0.49Sm0.25PO4,1000,1.829979772410001
Ce0.01La0.04Nd0.49Sm0.25PO4,1100,1.7388947749500006
Ce0.01La0.04Nd0.49Sm0.25PO4,1200,1.5602604664900006
Ce0.01La0.04Nd0.49Sm0.25PO4,1300,1.6253190284700014
Ce0.01La0.04Nd0.49Sm0.25PO4,1400,1.5269138796400008
Ce0.01La0.04Nd0.49Sm0.25PO4,1500,1.45157715299
Ce0.01La0.04Nd0.49Sm0.25PO4,1600,1.3461850920700003
Ce0.01La0.04Nd0.49Sm0.25PO4,1700,1.2624616750200008
Ce0.01La0.04Nd0.49Sm0.25PO4,1800,1.2143901168700004
Ce0.01La0.04Nd0.49Sm0.25PO4,1900,1.1610159994600002
Ce0.01La0.04Nd0.49Sm0.25PO4,2000,1.1269600939400004
Ce0.08La0.17Sm0.72Tm0.03PO4,100,22.858119480640013
Ce0.08La0.17Sm0.72Tm0.03PO4,200,11.125090044120007
Ce0.08La0.17Sm0.72Tm0.03PO4,300,7.606415128389999
Ce0.08La0.17Sm0.72Tm0.03PO4,400,5.989136517010004
Ce0.08La0.17Sm0.72Tm0.03PO4,500,5.249692577849999
Ce0.08La0.17Sm0.72Tm0.03PO4,600,4.3181522354799995
Ce0.08La0.17Sm0.72Tm0.03PO4,700,3.8994423441799997
Ce0.08La0.17Sm0.72Tm0.03PO4,800,3.4128789595600018
Ce0.08La0.17Sm0.72Tm0.03PO4,900,3.043345294729998
Ce0.08La0.17Sm0.72Tm0.03PO4,1000,2.715065239189999
Ce0.08La0.17Sm0.72Tm0.03PO4,1100,2.5890498854099997
Ce0.08La0.17Sm0.72Tm0.03PO4,1200,2.3751063900000005
Ce0.08La0.17Sm0.72Tm0.03PO4,1300,2.2687529418400016
Ce0.08La0.17Sm0.72Tm0.03PO4,1400,2.1234652198900013
Ce0.08La0.17Sm0.72Tm0.03PO4,1500,1.9631524315699993
Ce0.08La0.17Sm0.72Tm0.03PO4,1600,1.8385341758399993
Ce0.08La0.17Sm0.72Tm0.03PO4,1700,1.7219734134200002
Ce0.08La0.17Sm0.72Tm0.03PO4,1800,1.6570024754799988
Ce0.08La0.17Sm0.72Tm0.03PO4,1900,1.5699125390500002
Ce0.08La0.17Sm0.72Tm0.03PO4,2000,1.4976940552300002
Eu0.32Gd0.07Nd0.40Tm0.21PO4,100,21.44472559145998
Eu0.32Gd0.07Nd0.40Tm0.21PO4,200,10.888026056590002
Eu0.32Gd0.07Nd0.40Tm0.21PO4,300,7.402585615009998
Eu0.32Gd0.07Nd0.40Tm0.21PO4,400,5.449361654309999
Eu0.32Gd0.07Nd0.40Tm0.21PO4,500,4.496295983549995
Eu0.32Gd0.07Nd0.40Tm0.21PO4,600,3.71324773916
Eu0.32Gd0.07Nd0.40Tm0.21PO4,700,3.2455512742200012
Eu0.32Gd0.07Nd0.40Tm0.21PO4,800,2.7299684427499984
Eu0.32Gd0.07Nd0.40Tm0.21PO4,900,2.3777797319100014
Eu0.32Gd0.07Nd0.40Tm0.21PO4,1000,2.1632306017199987
Eu0.32Gd0.07Nd0.40Tm0.21PO4,1100,2.0076859429399994
Eu0.32Gd0.07Nd0.40Tm0.21PO4,1200,1.8178330386199997
Eu0.32Gd0.07Nd0.40Tm0.21PO4,1300,1.6861931897699995
Eu0.32Gd0.07Nd0.40Tm0.21PO4,1400,1.5685505933499997
Eu0.32Gd0.07Nd0.40Tm0.21PO4,1500,1.490258940589999
Eu0.32Gd0.07Nd0.40Tm0.21PO4,1600,1.3858382339699997
Eu0.32Gd0.07Nd0.40Tm0.21PO4,1700,1.2840273650700007
Eu0.32Gd0.07Nd0.40Tm0.21PO4,1800,1.2039353884100004
Eu0.32Gd0.07Nd0.40Tm0.21PO4,1900,1.1466331334100002
Eu0.32Gd0.07Nd0.40Tm0.21PO4,2000,1.095910406889999
Ce0.16Eu0.13Gd0.54Ho0.17PO4,100,20.701021330099984
Ce0.16Eu0.13Gd0.54Ho0.17PO4,200,10.33896170115999
Ce0.16Eu0.13Gd0.54Ho0.17PO4,300,6.73706284245
Ce0.16Eu0.13Gd0.54Ho0.17PO4,400,4.853601961269998
Ce0.16Eu0.13Gd0.54Ho0.17PO4,500,4.057158407369997
Ce0.16Eu0.13Gd0.54Ho0.17PO4,600,3.3513681392800008
Ce0.16Eu0.13Gd0.54Ho0.17PO4,700,2.9095811498400006
Ce0.16Eu0.13Gd0.54Ho0.17PO4,800,2.3877711291699977
Ce0.16Eu0.13Gd0.54Ho0.17PO4,900,2.1429854696699984
Ce0.16Eu0.13Gd0.54Ho0.17PO4,1000,1.9227110061199986
Ce0.16Eu0.13Gd0.54Ho0.17PO4,1100,1.79093183319
Ce0.16Eu0.13Gd0.54Ho0.17PO4,1200,1.6310961795599999
Ce0.16Eu0.13Gd0.54Ho0.17PO4,1300,1.4989317209200004
Ce0.16Eu0.13Gd0.54Ho0.17PO4,1400,1.3828155920399998
Ce0.16Eu0.13Gd0.54Ho0.17PO4,1500,1.2831334565000003
Ce0.16Eu0.13Gd0.54Ho0.17PO4,1600,1.19197286442
Ce0.16Eu0.13Gd0.54Ho0.17PO4,1700,1.08060890701
Ce0.16Eu0.13Gd0.54Ho0.17PO4,1800,1.0474138225000005
Ce0.16Eu0.13Gd0.54Ho0.17PO4,1900,0.9960941411800001
Ce0.16Eu0.13Gd0.54Ho0.17PO4,2000,0.9554122800699999
Ce0.54Gd0.05Nd0.26Sm0.07PO4,100,20.155794948229996
Ce0.54Gd0.05Nd0.26Sm0.07PO4,200,10.354818325350008
Ce0.54Gd0.05Nd0.26Sm0.07PO4,300,6.109764193149997
Ce0.54Gd0.05Nd0.26Sm0.07PO4,400,4.891755423590001
Ce0.54Gd0.05Nd0.26Sm0.07PO4,500,4.294128062489998
Ce0.54Gd0.05Nd0.26Sm0.07PO4,600,3.3957653098299994
Ce0.54Gd0.05Nd0.26Sm0.07PO4,700,3.1965196242199996
Ce0.54Gd0.05Nd0.26Sm0.07PO4,800,2.75342646712
Ce0.54Gd0.05Nd0.26Sm0.07PO4,900,2.5450940094099983
Ce0.54Gd0.05Nd0.26Sm0.07PO4,1000,2.2363310210600003
Ce0.54Gd0.05Nd0.26Sm0.07PO4,1100,2.103319876239999
Ce0.54Gd0.05Nd0.26Sm0.07PO4,1200,1.91869249918
Ce0.54Gd0.05Nd0.26Sm0.07PO4,1300,1.929132617060001
Ce0.54Gd0.05Nd0.26Sm0.07PO4,1400,1.7807053307300007
Ce0.54Gd0.05Nd0.26Sm0.07PO4,1500,1.6959835292599994
Ce0.54Gd0.05Nd0.26Sm0.07PO4,1600,1.5997646099600007
Ce0.54Gd0.05Nd0.26Sm0.07PO4,1700,1.486494255670001
Ce0.54Gd0.05Nd0.26Sm0.07PO4,1800,1.4189168477400003
Ce0.54Gd0.05Nd0.26Sm0.07PO4,1900,1.3517556667700001
Ce0.54Gd0.05Nd0.26Sm0.07PO4,2000,1.29836392724
Ce0.01La0.29Nd0.37Sm0.12PO4,100,14.941968335659999
Ce0.01La0.29Nd0.37Sm0.12PO4,200,7.9077013032100005
Ce0.01La0.29Nd0.37Sm0.12PO4,300,4.723892971359999
Ce0.01La0.29Nd0.37Sm0.12PO4,400,4.0320877798799994
Ce0.01La0.29Nd0.37Sm0.12PO4,500,3.4147564575600002
Ce0.01La0.29Nd0.37Sm0.12PO4,600,2.778401786010001
Ce0.01La0.29Nd0.37Sm0.12PO4,700,2.5484590409700014
Ce0.01La0.29Nd0.37Sm0.12PO4,800,2.1603517525199996
Ce0.01La0.29Nd0.37Sm0.12PO4,900,2.0219449804299994
Ce0.01La0.29Nd0.37Sm0.12PO4,1000,1.7830605386100005
Ce0.01La0.29Nd0.37Sm0.12PO4,1100,1.7112345009899996
Ce0.01La0.29Nd0.37Sm0.12PO4,1200,1.5734227202900002
Ce0.01La0.29Nd0.37Sm0.12PO4,1300,1.615125700820001
Ce0.01La0.29Nd0.37Sm0.12PO4,1400,1.519576109760001
Ce0.01La0.29Nd0.37Sm0.12PO4,1500,1.44144786546
Ce0.01La0.29Nd0.37Sm0.12PO4,1600,1.3351974811300005
Ce0.01La0.29Nd0.37Sm0.12PO4,1700,1.2535090283000005
Ce0.01La0.29Nd0.37Sm0.12PO4,1800,1.2059624032000003
Ce0.01La0.29Nd0.37Sm0.12PO4,1900,1.1502196151200001
Ce0.01La0.29Nd0.37Sm0.12PO4,2000,1.1141443924900003
Ce0.67Eu0.07Gd0.11La0.03PO4,100,15.395923902009997
Ce0.67Eu0.07Gd0.11La0.03PO4,200,7.527077276449998
Ce0.67Eu0.07Gd0.11La0.03PO4,300,4.458959080719998
Ce0.67Eu0.07Gd0.11La0.03PO4,400,3.0440296995299985
Ce0.67Eu0.07Gd0.11La0.03PO4,500,2.7567581867700004
Ce0.67Eu0.07Gd0.11La0.03PO4,600,2.3436896704999994
Ce0.67Eu0.07Gd0.11La0.03PO4,700,2.2357988402799993
Ce0.67Eu0.07Gd0.11La0.03PO4,800,1.6532191685699997
Ce0.67Eu0.07Gd0.11La0.03PO4,900,1.4970996756799995
Ce0.67Eu0.07Gd0.11La0.03PO4,1000,1.3622552882000007
Ce0.67Eu0.07Gd0.11La0.03PO4,1100,1.2984576857199999
Ce0.67Eu0.07Gd0.11La0.03PO4,1200,1.0851354296500006
Ce0.67Eu0.07Gd0.11La0.03PO4,1300,1.0212612940799999
Ce0.67Eu0.07Gd0.11La0.03PO4,1400,0.9769443208699998
Ce0.67Eu0.07Gd0.11La0.03PO4,1500,0.9596668764800004
Ce0.67Eu0.07Gd0.11La0.03PO4,1600,0.9175238570000004
Ce0.67Eu0.07Gd0.11La0.03PO4,1700,0.8690358212199996
Ce0.67Eu0.07Gd0.11La0.03PO4,1800,0.8266965414200003
Ce0.67Eu0.07Gd0.11La0.03PO4,1900,0.78643825822
Ce0.67Eu0.07Gd0.11La0.03PO4,2000,0.7599502345300005
Eu0.35Nd0.03Sm0.49Y0.13PO4,100,22.60695402676
Eu0.35Nd0.03Sm0.49Y0.13PO4,200,11.374839780830007
Eu0.35Nd0.03Sm0.49Y0.13PO4,300,7.4663597160899995
Eu0.35Nd0.03Sm0.49Y0.13PO4,400,5.890969494230001
Eu0.35Nd0.03Sm0.49Y0.13PO4,500,4.7225831601299975
Eu0.35Nd0.03Sm0.49Y0.13PO4,600,3.8699343051699993
Eu0.35Nd0.03Sm0.49Y0.13PO4,700,3.3890659336399995
Eu0.35Nd0.03Sm0.49Y0.13PO4,800,2.9576605616000013
Eu0.35Nd0.03Sm0.49Y0.13PO4,900,2.6755170918299997
Eu0.35Nd0.03Sm0.49Y0.13PO4,1000,2.3877637493700004
Eu0.35Nd0.03Sm0.49Y0.13PO4,1100,2.1988361211599985
Eu0.35Nd0.03Sm0.49Y0.13PO4,1200,1.9848107284099998
Eu0.35Nd0.03Sm0.49Y0.13PO4,1300,1.7909937617599994
Eu0.35Nd0.03Sm0.49Y0.13PO4,1400,1.6687942674800007
Eu0.35Nd0.03Sm0.49Y0.13PO4,1500,1.5829297991799995
Eu0.35Nd0.03Sm0.49Y0.13PO4,1600,1.4769302733000003
Eu0.35Nd0.03Sm0.49Y0.13PO4,1700,1.3878605811900002
Eu0.35Nd0.03Sm0.49Y0.13PO4,1800,1.3132072037800009
Eu0.35Nd0.03Sm0.49Y0.13PO4,1900,1.2719798824699995
Eu0.35Nd0.03Sm0.49Y0.13PO4,2000,1.208291767019999
Ce0.37Eu0.09Gd0.01Sm0.38PO4,100,16.343800777920006
Ce0.37Eu0.09Gd0.01Sm0.38PO4,200,9.168301184250002
Ce0.37Eu0.09Gd0.01Sm0.38PO4,300,4.792059785409999
Ce0.37Eu0.09Gd0.01Sm0.38PO4,400,4.046770200460001
Ce0.37Eu0.09Gd0.01Sm0.38PO4,500,3.76596780144
Ce0.37Eu0.09Gd0.01Sm0.38PO4,600,2.8978285033400004
Ce0.37Eu0.09Gd0.01Sm0.38PO4,700,2.7591962445
Ce0.37Eu0.09Gd0.01Sm0.38PO4,800,2.2906254713600003
Ce0.37Eu0.09Gd0.01Sm0.38PO4,900,2.128223593449999
Ce0.37Eu0.09Gd0.01Sm0.38PO4,1000,1.8727180467700006
Ce0.37Eu0.09Gd0.01Sm0.38PO4,1100,1.762930651849999
Ce0.37Eu0.09Gd0.01Sm0.38PO4,1200,1.7088946681400004
Ce0.37Eu0.09Gd0.01Sm0.38PO4,1300,1.7709668848200013
Ce0.37Eu0.09Gd0.01Sm0.38PO4,1400,1.6706783638100005
Ce0.37Eu0.09Gd0.01Sm0.38PO4,1500,1.582792393879999
Ce0.37Eu0.09Gd0.01Sm0.38PO4,1600,1.501738082560001
Ce0.37Eu0.09Gd0.01Sm0.38PO4,1700,1.3932494784400007
Ce0.37Eu0.09Gd0.01Sm0.38PO4,1800,1.3318656942499998
Ce0.37Eu0.09Gd0.01Sm0.38PO4,1900,1.2699405168200002
Ce0.37Eu0.09Gd0.01Sm0.38PO4,2000,1.2329957286100004
Eu0.40Ho0.11La0.32Sm0.17PO4,100,21.71999205994
Eu0.40Ho0.11La0.32Sm0.17PO4,200,11.057548601119997
Eu0.40Ho0.11La0.32Sm0.17PO4,300,7.229492443330002
Eu0.40Ho0.11La0.32Sm0.17PO4,400,5.483014365719999
Eu0.40Ho0.11La0.32Sm0.17PO4,500,4.399161034079998
Eu0.40Ho0.11La0.32Sm0.17PO4,600,3.719683839909998
Eu0.40Ho0.11La0.32Sm0.17PO4,700,3.23364403842
Eu0.40Ho0.11La0.32Sm0.17PO4,800,2.73185053957
Eu0.40Ho0.11La0.32Sm0.17PO4,900,2.4502969412900004
Eu0.40Ho0.11La0.32Sm0.17PO4,1000,2.2305648387299994
Eu0.40Ho0.11La0.32Sm0.17PO4,1100,2.0529101661499998
Eu0.40Ho0.11La0.32Sm0.17PO4,1200,1.873915514619999
Eu0.40Ho0.11La0.32Sm0.17PO4,1300,1.68217133539
Eu0.40Ho0.11La0.32Sm0.17PO4,1400,1.5840023362799998
Eu0.40Ho0.11La0.32Sm0.17PO4,1500,1.451860698619999
Eu0.40Ho0.11La0.32Sm0.17PO4,1600,1.3725901853399995
Eu0.40Ho0.11La0.32Sm0.17PO4,1700,1.3156876289999997
Eu0.40Ho0.11La0.32Sm0.17PO4,1800,1.2395562353700011
Eu0.40Ho0.11La0.32Sm0.17PO4,1900,1.1899931556699999
Eu0.40Ho0.11La0.32Sm0.17PO4,2000,1.1291700959299995
Ce0.50Er0.17Gd0.11La0.22PO4,100,19.11235493919998
Ce0.50Er0.17Gd0.11La0.22PO4,200,9.422686654189988
Ce0.50Er0.17Gd0.11La0.22PO4,300,6.242411227730002
Ce0.50Er0.17Gd0.11La0.22PO4,400,4.772576924389997
Ce0.50Er0.17Gd0.11La0.22PO4,500,3.826656130519998
Ce0.50Er0.17Gd0.11La0.22PO4,600,3.051655620819998
Ce0.50Er0.17Gd0.11La0.22PO4,700,2.7625462692
Ce0.50Er0.17Gd0.11La0.22PO4,800,2.302545645229997
Ce0.50Er0.17Gd0.11La0.22PO4,900,1.9846840881899979
Ce0.50Er0.17Gd0.11La0.22PO4,1000,1.7776786989799993
Ce0.50Er0.17Gd0.11La0.22PO4,1100,1.6566857279800005
Ce0.50Er0.17Gd0.11La0.22PO4,1200,1.4880935730300007
Ce0.50Er0.17Gd0.11La0.22PO4,1300,1.395077379180001
Ce0.50Er0.17Gd0.11La0.22PO4,1400,1.3101349036100007
Ce0.50Er0.17Gd0.11La0.22PO4,1500,1.2209139638399995
Ce0.50Er0.17Gd0.11La0.22PO4,1600,1.1041867318699996
Ce0.50Er0.17Gd0.11La0.22PO4,1700,1.0120400647000003
Ce0.50Er0.17Gd0.11La0.22PO4,1800,0.9783045995600008
Ce0.50Er0.17Gd0.11La0.22PO4,1900,0.9230844365000003
Ce0.50Er0.17Gd0.11La0.22PO4,2000,0.8875946834400004
La0.25Nd0.29Sc0.09Sm0.37PO4,100,22.960356600190003
La0.25Nd0.29Sc0.09Sm0.37PO4,200,11.495468882060003
La0.25Nd0.29Sc0.09Sm0.37PO4,300,7.647359435149998
La0.25Nd0.29Sc0.09Sm0.37PO4,400,5.828923078849999
La0.25Nd0.29Sc0.09Sm0.37PO4,500,4.911894158810001
La0.25Nd0.29Sc0.09Sm0.37PO4,600,4.1516171349199995
La0.25Nd0.29Sc0.09Sm0.37PO4,700,3.7382401878399985
La0.25Nd0.29Sc0.09Sm0.37PO4,800,3.247179736070002
La0.25Nd0.29Sc0.09Sm0.37PO4,900,2.953840297729997
La0.25Nd0.29Sc0.09Sm0.37PO4,1000,2.609977920560001
La0.25Nd0.29Sc0.09Sm0.37PO4,1100,2.4619750148399984
La0.25Nd0.29Sc0.09Sm0.37PO4,1200,2.22889550874
La0.25Nd0.29Sc0.09Sm0.37PO4,1300,2.0964981383700008
La0.25Nd0.29Sc0.09Sm0.37PO4,1400,1.9626170583300009
La0.25Nd0.29Sc0.09Sm0.37PO4,1500,1.8165785307899984
La0.25Nd0.29Sc0.09Sm0.37PO4,1600,1.70395718089
La0.25Nd0.29Sc0.09Sm0.37PO4,1700,1.6072328489100005
La0.25Nd0.29Sc0.09Sm0.37PO4,1800,1.5339491162499996
La0.25Nd0.29Sc0.09Sm0.37PO4,1900,1.4529648949100002
La0.25Nd0.29Sc0.09Sm0.37PO4,2000,1.3868505699899996
Ce0.03Gd0.15La0.80Lu0.02PO4,100,18.586845075480014
Ce0.03Gd0.15La0.80Lu0.02PO4,200,9.386441971960002
Ce0.03Gd0.15La0.80Lu0.02PO4,300,6.475352690910001
Ce0.03Gd0.15La0.80Lu0.02PO4,400,4.596690806479999
Ce0.03Gd0.15La0.80Lu0.02PO4,500,3.718520249680002
Ce0.03Gd0.15La0.80Lu0.02PO4,600,3.154762428430002
Ce0.03Gd0.15La0.80Lu0.02PO4,700,2.7915518795400027
Ce0.03Gd0.15La0.80Lu0.02PO4,800,2.4755839544199993
Ce0.03Gd0.15La0.80Lu0.02PO4,900,2.1837488490199988
Ce0.03Gd0.15La0.80Lu0.02PO4,1000,1.9726017246700005
Ce0.03Gd0.15La0.80Lu0.02PO4,1100,1.799457783199999
Ce0.03Gd0.15La0.80Lu0.02PO4,1200,1.6084868873700002
Ce0.03Gd0.15La0.80Lu0.02PO4,1300,1.4852001214700001
Ce0.03Gd0.15La0.80Lu0.02PO4,1400,1.3688084782400005
Ce0.03Gd0.15La0.80Lu0.02PO4,1500,1.2811755988999993
Ce0.03Gd0.15La0.80Lu0.02PO4,1600,1.2384657876999996
Ce0.03Gd0.15La0.80Lu0.02PO4,1700,1.17836749818
Ce0.03Gd0.15La0.80Lu0.02PO4,1800,1.10622641682
Ce0.03Gd0.15La0.80Lu0.02PO4,1900,1.0544519592600001
Ce0.03Gd0.15La0.80Lu0.02PO4,2000,1.0002905712999994
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,100,21.744190445199987
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,200,10.887819424339998
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,300,7.255315191959999
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,400,5.364644321970001
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,500,4.264574906639997
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,600,3.5590767420800007
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,700,3.10096598091
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,800,2.6827144500600006
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,900,2.4338602212300002
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,1000,2.1714139258399996
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,1100,1.9763089056599994
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,1200,1.8026980502
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,1300,1.6534816405900004
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,1400,1.5582707013300003
