Composition,T,RF_Pred
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,900,2.3794173051900005
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,1000,2.1450607036700005
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,1100,1.9960382087199988
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,1200,1.83945996699
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,1300,1.6874743503899998
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,1400,1.5843308327100007
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,1500,1.4606890545399998
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,1600,1.3817954744299994
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,1700,1.2978598609699998
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,1800,1.215437768740001
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,1900,1.1636796687000002
Ce0.20Eu0.20La0.20Lu0.20Nd0.20PO4,2000,1.1054257335999997
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,100,20.16034110392999
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,200,10.505828853700004
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,300,7.064741804450001
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,400,4.955579226720001
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,500,4.148964161019998
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,600,3.5453014457200003
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,700,3.2596387116999996
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,800,2.6772727174899997
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,900,2.417700781019999
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,1000,2.186921090090001
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,1100,1.990066954069999
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,1200,1.764068682040001
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,1300,1.6372689304200005
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,1400,1.5298921596700004
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,1500,1.4735762715799996
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,1600,1.4262563760600009
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,1700,1.3619315254499995
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,1800,1.3011181204700002
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,1900,1.2313173425599997
Eu0.20Gd0.20Pr0.20Sc0.20Sm0.20PO4,2000,1.1741110757000002
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,100,21.966029178859998
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,200,10.822356217220003
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,300,7.379450535309998
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,400,5.490532428080001
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,500,4.572023713699997
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,600,3.727165009869999
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,700,3.23574349813
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,800,2.7667847886799994
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,900,2.4307347311700016
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,1000,2.2005467495499995
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,1100,2.0271165887500002
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,1200,1.8105552278100003
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,1300,1.70738606511
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,1400,1.5908011186300002
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,1500,1.5184809931999996
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,1600,1.4166874790800004
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,1700,1.3277056271999998
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,1800,1.2531451198200014
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,1900,1.1950681835000005
Eu0.20Gd0.20Ho0.20Nd0.20Sm0.20PO4,2000,1.1377741954399991
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,100,21.870016774139998
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,200,11.113264143160006
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,300,7.397190146119997
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,400,5.41433722076
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,500,4.673612319819998
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,600,3.9961195210300002
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,700,3.6431702923799985
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,800,3.147705881040002
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,900,2.8862505372599983
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,1000,2.56415502562
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,1100,2.4140082802299982
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,1200,2.1683327386100006
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,1300,2.088597307290001
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,1400,1.9495758295000007
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,1500,1.7990792566399991
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,1600,1.7169414098200004
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,1700,1.5939107439600002
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,1800,1.5296504145299985
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,1900,1.45515360387
Gd0.20Nd0.20Pr0.20Sc0.20Sm0.20PO4,2000,1.3922739243399997
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,100,18.964697410759992
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,200,9.418014351719995
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,300,5.977592206189997
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,400,4.6380204654199995
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,500,3.7087197290800002
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,600,3.07351080089
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,700,2.6924334952500004
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,800,2.21599364503
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,900,1.9562782577799995
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,1000,1.75906061688
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,1100,1.5982672375299993
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,1200,1.5182399358899994
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,1300,1.401231106310001
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,1400,1.2798663229999994
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,1500,1.179866393290001
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,1600,1.0742139240700008
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,1700,1.0353062509300002
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,1800,0.9828391245100003
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,1900,0.9293128182800002
Ce0.20Er0.20Gd0.20Lu0.20Sm0.20PO4,2000,0.8841958518200002
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,100,23.525619836389993
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,200,11.536080139459996
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,300,7.753687355149993
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,400,6.025169456470003
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,500,5.128444291009996
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,600,4.349499537570001
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,700,3.9336998294700014
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,800,3.422078437850002
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,900,3.055287420299998
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1000,2.7258987997699995
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1100,2.5974910482099993
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1200,2.3430114772800006
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1300,2.2333036089300013
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1400,2.094378903850002
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1500,1.92827328183
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1600,1.8138185811399996
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1700,1.70102635361
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1800,1.6221605993199995
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1900,1.534805531009999
Ce0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,2000,1.4730914415099996
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,100,23.733097898670003
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,200,11.946678376040005
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,300,7.950653568109996
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,400,6.180312919990002
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,500,5.262009535789997
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,600,4.4643869925000015
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,700,4.056600695280001
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,800,3.5226140639300025
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,900,3.161973495369998
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,1000,2.79796501277
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,1100,2.6638970175999988
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,1200,2.3879885183200007
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,1300,2.250693472670002
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,1400,2.1107007356700023
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,1500,1.94407453024
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,1600,1.8411575245299998
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,1700,1.71993751883
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,1800,1.6404798119499988
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,1900,1.5556210955999996
Eu0.20Gd0.20Nd0.20Pr0.20Sm0.20PO4,2000,1.4930112763399999
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,100,21.407030727869987
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,200,10.92794647847
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,300,7.02075140379
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,400,5.35747823189
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,500,4.223646562690001
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,600,3.5559757013099986
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,700,3.11320262732
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,800,2.7075032130500016
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,900,2.4324672513600003
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,1000,2.1746224056700014
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,1100,2.0055463544899994
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,1200,1.7886998393000002
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,1300,1.6440061066400002
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,1400,1.5061835773300003
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,1500,1.3952952130599996
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,1600,1.3319625300999993
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,1700,1.2538872776299996
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,1800,1.1974426857300013
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,1900,1.14040200573
Gd0.20La0.20Pr0.20Sm0.20Y0.20PO4,2000,1.0914707078399994
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,100,21.999561527599994
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,200,10.885961116829998
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,300,7.408089737109999
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,400,5.709927971089997
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,500,4.587210461449998
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,600,3.7777347931499987
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,700,3.2784823453499996
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,800,2.866525287409999
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,900,2.58545334175
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,1000,2.3186292104199997
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,1100,2.1461827600299985
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,1200,1.9366773299299993
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,1300,1.71744115974
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,1400,1.6127059525200003
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,1500,1.5083340828399994
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,1600,1.4417293421499997
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,1700,1.3784781684100005
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,1800,1.2905707862700009
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,1900,1.2323867657400003
Eu0.20Gd0.20Nd0.20Tm0.20Y0.20PO4,2000,1.1717571187799996
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,100,21.299141419289985
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,200,10.606230331009993
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,300,6.879763246489997
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,400,5.2909680327599995
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,500,4.360251965459995
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,600,3.6056324629799987
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,700,3.158613522400001
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,800,2.6791861593799986
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,900,2.3993648094000006
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,1000,2.1476975926499997
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,1100,1.9850696570299993
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,1200,1.80043583274
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,1300,1.6706696114300001
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,1400,1.5691388386900005
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,1500,1.4510257461799987
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,1600,1.3639819118599996
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,1700,1.3080011853399998
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,1800,1.2352643230000013
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,1900,1.1789299637399997
Ce0.20Eu0.20Ho0.20Pr0.20Sm0.20PO4,2000,1.1213458611599998
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,100,21.466807879699985
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,200,10.815684634699997
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,300,7.07499764926
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,400,5.345884911939997
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,500,4.404062545409997
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,600,3.5118497213600013
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,700,3.1518910400499993
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,800,2.6597753562099995
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,900,2.342653166930001
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,1000,2.09773646561
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,1100,1.897567093209999
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,1200,1.79902690997
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,1300,1.6673522383400003
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,1400,1.54379679805
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,1500,1.438629788479999
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,1600,1.3729247062799996
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,1700,1.3076597495699998
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,1800,1.2375762943800006
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,1900,1.1825881118100003
Ce0.20Er0.20La0.20Sm0.20Tm0.20PO4,2000,1.1287972969699993
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,100,19.889509483369988
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,200,10.121523030819995
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,300,6.643094606959998
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,400,5.09265507411
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,500,4.04811195152
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,600,3.330638144069999
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,700,2.9291415993100003
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,800,2.5047344581699984
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,900,2.3005228053699995
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,1000,2.0445965202300007
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,1100,1.8904539207699997
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,1200,1.6874328379399994
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,1300,1.5528079959700005
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,1400,1.4269741043100006
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,1500,1.3333321531799998
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,1600,1.2760030650999996
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,1700,1.2006499169599996
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,1800,1.1436793628200013
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,1900,1.0785942679100002
Ce0.20Gd0.20La0.20Nd0.20Y0.20PO4,2000,1.0372082324600003
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,100,20.052943239639998
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,200,10.13574781337
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,300,6.617057946
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,400,5.109109032630001
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,500,3.93610670569
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,600,3.3815994963600002
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,700,2.9519884075700005
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,800,2.596729760269999
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,900,2.342011710199999
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,1000,2.0691973637999994
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,1100,1.9259144414699991
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,1200,1.7711218834399989
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,1300,1.6055338724899997
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,1400,1.49504074987
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,1500,1.4079333465599995
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,1600,1.3311095113
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,1700,1.28432195202
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,1800,1.2009565026500006
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,1900,1.1282906716700005
Eu0.20La0.20Lu0.20Pr0.20Sc0.20PO4,2000,1.0792918151000002
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,100,20.27232329279998
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,200,10.325852630159998
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,300,6.829716675879999
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,400,4.960592101609999
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,500,3.966097834139999
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,600,3.3703651587100008
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,700,2.8885306292300004
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,800,2.3662735791999996
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,900,2.06392594045
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1000,1.8705725904599992
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1100,1.6887822284399994
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1200,1.5720735467000002
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1300,1.451536398680001
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1400,1.3406552863999992
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1500,1.2339593139100002
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1600,1.1498180144000003
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1700,1.0693353892099995
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1800,1.0230636807200002
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,1900,0.9715297609900001
Gd0.20Ho0.20La0.20Sm0.20Yb0.20PO4,2000,0.9311441084399996
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,100,20.800801157639988
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,200,10.295207194809997
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,300,6.78116132909
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,400,4.9840441167
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,500,4.207861249299996
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,600,3.4819297191399996
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,700,2.99321856312
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,800,2.560216169589999
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,900,2.253199861570001
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1000,2.0444212816699996
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1100,1.88764136052
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1200,1.7043904648200006
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1300,1.6201804509500002
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1400,1.5001026342699992
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1500,1.4035068775499997
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1600,1.3150249129600005
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1700,1.2407552516700002
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1800,1.1573111914400007
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,1900,1.1144550891800002
Eu0.20Nd0.20Pr0.20Sm0.20Yb0.20PO4,2000,1.0610182061599993
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,100,21.395717474079998
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,200,10.746980811600002
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,300,7.18017649957
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,400,5.4245778192300005
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,500,4.478730259329996
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,600,3.6881039032099996
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,700,3.21548247214
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,800,2.77468012732
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,900,2.425802501170001
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1000,2.1658350401299993
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1100,1.9981891059899997
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1200,1.7946692430600006
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1300,1.6714795656699997
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1400,1.5683415714199997
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1500,1.5042439255599993
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1600,1.4073401676500004
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1700,1.3186411214800007
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1800,1.238897522810001
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,1900,1.1732363763200002
Er0.20Eu0.20Gd0.20Nd0.20Sm0.20PO4,2000,1.1206942225899985
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,100,21.911623526399975
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,200,11.128947958769995
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,300,7.131641084940001
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,400,5.337805601179998
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,500,4.435960908949997
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,600,3.5649340291700002
