Composition,T,RF_Pred
Ce0.19Gd0.16Lu0.20Nd0.32Pr0.13PO4,1800,1.1851243675000014
Ce0.19Gd0.16Lu0.20Nd0.32Pr0.13PO4,1900,1.1220984303400003
Ce0.19Gd0.16Lu0.20Nd0.32Pr0.13PO4,2000,1.0762074508599997
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,100,16.99276919980001
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,200,9.298698908820006
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,300,5.796275274630001
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,400,4.276695752339999
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,500,3.2597050688699993
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,600,2.6630495140199986
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,700,2.4092194997500003
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,800,2.1622318654899986
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,900,2.0095742352399997
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,1000,1.7661954436500011
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,1100,1.6384030881600007
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,1200,1.4827591693500002
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,1300,1.3085086060200006
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,1400,1.2743281707900007
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,1500,1.18765133603
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,1600,1.1274121129499997
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,1700,1.03090997614
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,1800,0.95683534801
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,1900,0.9112251807900001
Ce0.15Eu0.40La0.32Nd0.03Sm0.06PO4,2000,0.8814226129799995
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,100,17.993700024819997
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,200,10.363694842590002
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,300,6.382968277889998
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,400,4.540408081240002
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,500,3.997194534890001
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,600,3.247327820879997
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,700,2.913347442820001
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,800,2.3772833947299996
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,900,2.0862696483399983
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,1000,1.8420249419499999
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,1100,1.71916386561
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,1200,1.5086048035099997
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,1300,1.366921804620001
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,1400,1.2956039863500004
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,1500,1.2288197555700002
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,1600,1.1817489202399998
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,1700,1.11323322436
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,1800,1.0588897837700002
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,1900,1.0022050363299997
Ce0.50Eu0.36La0.01Nd0.07Pr0.04PO4,2000,0.9597063272500003
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,100,21.536330914309982
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,200,11.301888621429999
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,300,7.161214953759998
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,400,5.497914822310001
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,500,4.61851464041
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,600,3.8657487916199993
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,700,3.4662890056999993
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,800,2.88554203689
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,900,2.53918008201
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,1000,2.2489545179500006
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,1100,2.08066426769
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,1200,1.88220212774
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,1300,1.7089081280100016
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,1400,1.5850410861500004
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,1500,1.4891296571099992
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,1600,1.4184269227799995
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,1700,1.34318554715
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,1800,1.2829166756000001
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,1900,1.2162590905999993
Ce0.09Lu0.10Pr0.51Sc0.09Sm0.21PO4,2000,1.1578352663499993
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,100,24.291759869129997
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,200,12.19140053278001
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,300,8.085063678319997
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,400,6.236694052380005
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,500,5.259507275139999
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,600,4.410330461750001
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,700,3.95573065691
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,800,3.36388358925
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,900,3.0824378864899984
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,1000,2.6993978409699992
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,1100,2.558603395129999
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,1200,2.3225358658799995
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,1300,2.1724939918200006
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,1400,2.045280769520001
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,1500,1.9214596823599992
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,1600,1.7712173579999995
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,1700,1.670774207350001
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,1800,1.6003121451099998
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,1900,1.52892380725
Eu0.01La0.16Nd0.75Sc0.02Sm0.06PO4,2000,1.462811367549999
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,100,17.12646733346
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,200,9.38664306022
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,300,4.931370956069998
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,400,4.224197596400001
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,500,3.904738012169999
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,600,2.9663142470899997
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,700,2.81145159289
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,800,2.3607933722500007
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,900,2.2160944395499986
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,1000,1.9591200021799997
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,1100,1.8608961463999991
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,1200,1.7256685097000004
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,1300,1.7763632224900017
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,1400,1.6750083954500006
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,1500,1.5910486653799987
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,1600,1.5158772299600005
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,1700,1.4131753183600009
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,1800,1.3514692404099997
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,1900,1.2862041349200002
Ce0.35La0.09Nd0.19Pr0.08Sm0.13PO4,2000,1.2494564861400002
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,100,14.933359957849998
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,200,8.20051678574
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,300,4.691570616689998
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,400,3.9764799110899998
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,500,3.537704868280001
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,600,2.8307218674600008
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,700,2.6028704625500008
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,800,2.2165662228699996
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,900,2.029170957199999
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,1000,1.786760601250001
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,1100,1.72339398856
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,1200,1.5855668353400003
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,1300,1.6139580249900012
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,1400,1.5269981368000005
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,1500,1.4615676747800002
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,1600,1.3669348314300003
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,1700,1.2716899448500008
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,1800,1.2210401286100003
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,1900,1.1641167673300001
Ce0.05Eu0.42Gd0.04Nd0.25Pr0.01PO4,2000,1.129652482590001
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,100,18.59438610091999
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,200,9.855713123289991
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,300,6.203142400019998
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,400,4.6541322524099975
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,500,3.9239232276899996
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,600,3.293685362509998
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,700,2.896377076459999
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,800,2.4202432456299983
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,900,2.1646699079199987
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,1000,1.9545116354099992
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,1100,1.8178035173200005
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,1200,1.6179226647000013
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,1300,1.4817231447700003
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,1400,1.3889319698800002
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,1500,1.3172586695
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,1600,1.2240532784699996
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,1700,1.1568449563699996
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,1800,1.094545189170001
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,1900,1.0439380816600008
Ce0.38Eu0.01La0.30Nd0.22Yb0.09PO4,2000,1.0011484920400004
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,100,14.678950988779997
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,200,7.458151166499999
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,300,4.606741812219999
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,400,3.747598118570001
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,500,3.4017463317000005
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,600,2.7421665048199997
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,700,2.496805793640001
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,800,2.1406388821699998
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,900,2.0216709702899993
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,1000,1.7995979996600016
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,1100,1.7305625835599998
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,1200,1.60281085113
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,1300,1.6370862591600013
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,1400,1.5423132293800006
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,1500,1.4647197532799996
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,1600,1.3697970826499999
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,1700,1.2871443467900006
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,1800,1.23273911615
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,1900,1.1769573518900003
Ce0.14Gd0.12La0.23Nd0.26Pr0.04PO4,2000,1.1426121110700003
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,100,21.53748877887999
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,200,10.771643872479997
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,300,6.91262793424
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,400,5.251709896950001
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,500,4.30561163591
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,600,3.5538975863499984
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,700,3.1673031180499986
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,800,2.6629883238700014
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,900,2.34338453753
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,1000,2.12082850275
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,1100,1.9454446521400002
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,1200,1.7937436714199995
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,1300,1.6704669564000003
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,1400,1.5628141864300007
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,1500,1.4327619379399987
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,1600,1.3567750822699998
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,1700,1.27999264501
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,1800,1.2026967065200012
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,1900,1.14101503286
Ho0.10La0.26Lu0.07Pr0.04Sm0.53PO4,2000,1.0878462220899994
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,100,20.41611044705998
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,200,10.443417383829994
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,300,6.859505501529997
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,400,5.161458435009999
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,500,4.300683614809997
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,600,3.602760487559999
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,700,3.1405936719599996
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,800,2.66795876798
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,900,2.3746095037100003
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,1000,2.139738218849999
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,1100,1.9919028912599992
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,1200,1.8350105767699998
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,1300,1.6130540391700003
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,1400,1.4937239591899998
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,1500,1.4124860357299989
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,1600,1.3290891912400002
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,1700,1.2581980280500003
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,1800,1.1719329952000004
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,1900,1.1193629570599994
Ce0.03Eu0.46Lu0.01Pr0.45Yb0.05PO4,2000,1.07101036842
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,100,16.27309823121
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,200,8.6498441428
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,300,4.823687121419998
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,400,4.01348254344
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,500,3.7422299770799996
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,600,2.89817639821
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,700,2.746210921950001
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,800,2.3292489350200003
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,900,2.1973118460499985
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,1000,1.9452503988200007
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,1100,1.850396627909999
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,1200,1.7108917948900002
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,1300,1.7626321320000016
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,1400,1.6626045627800001
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,1500,1.565764431859999
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,1600,1.4954954616800007
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,1700,1.3956504324000008
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,1800,1.3351350412299998
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,1900,1.27230994552
Ce0.11Eu0.07Gd0.03La0.20Pr0.42PO4,2000,1.2351274683200002
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,100,21.405934415579985
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,200,11.436228242400002
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,300,7.359837911049999
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,400,5.373142261549999
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,500,4.443198199619998
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,600,3.7484595103100005
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,700,3.23608054917
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,800,2.7756545724200006
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,900,2.5158853137800006
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,1000,2.2712235552699997
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,1100,2.0719516193899996
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,1200,1.9015647728799996
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,1300,1.7348630911899994
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,1400,1.6402147100200006
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,1500,1.5193581388599993
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,1600,1.4189869578899998
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,1700,1.3460639022999998
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,1800,1.258675750260001
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,1900,1.19724939655
Eu0.46Gd0.28Ho0.01La0.21Tm0.04PO4,2000,1.1398720378099993
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,100,22.01969005619999
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,200,10.909067948809998
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,300,7.1927176671499975
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,400,5.643790430479998
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,500,4.5381671681699975
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,600,3.7255784629999984
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,700,3.2931891514499996
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,800,2.8088584609600002
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,900,2.4885857368500006
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,1000,2.251017737450001
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,1100,2.0649530238700002
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,1200,1.8608753143499994
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,1300,1.6638823407700003
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,1400,1.5549334441800005
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,1500,1.4653659094099991
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,1600,1.4040455385899997
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,1700,1.3334148058299993
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,1800,1.2593219051000006
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,1900,1.2033063821499994
Er0.05La0.37Nd0.16Sm0.39Y0.03PO4,2000,1.1517298988999998
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,100,12.51279652402
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,200,6.820745058239997
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,300,4.347736415199999
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,400,3.4342974789500005
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,500,2.9326894123700016
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,600,2.18516762453
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,700,2.1144068275300008
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,800,2.016863897839999
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,900,1.860396509409999
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,1000,1.6438690568300003
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,1100,1.56274083721
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,1200,1.4334324793400006
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,1300,1.4572934278200014
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,1400,1.3883497644500005
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,1500,1.3073087622900001
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,1600,1.1840121768099998
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,1700,1.1303273015400002
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,1800,1.0807046285800004
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,1900,1.0341866030500007
Eu0.17Gd0.31La0.14Nd0.04Pr0.12PO4,2000,0.996760408890001
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,100,14.965977645890002
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,200,8.155610849510001
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,300,4.748064459169999
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,400,4.078968577839999
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,500,3.5220256301600017
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,600,2.7978827057100006
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,700,2.5879617745000005
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,800,2.17942658516
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,900,2.0045155118899993
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,1000,1.7704360647200008
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,1100,1.70127800942
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,1200,1.5497834274800004
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,1300,1.6094213379700013
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,1400,1.5254313661700007
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,1500,1.4475409150600003
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,1600,1.3649404500400004
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,1700,1.2724993683200005
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,1800,1.2182914987600002
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,1900,1.1605164126700003
Ce0.18Eu0.03Nd0.19Pr0.10Sm0.28PO4,2000,1.1271740804700006
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,100,22.617966977299993
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,200,11.365560978869999
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,300,7.6559019785099975
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,400,5.806125217560001
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,500,4.751197313669997
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,600,3.787151712979999
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,700,3.31595650675
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,800,2.9340751111499985
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,900,2.6503715624700015
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,1000,2.375061104489998
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,1100,2.157887079089999
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,1200,1.9698283550799998
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,1300,1.82029652211
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,1400,1.6744393244199998
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,1500,1.5634876393699988
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,1600,1.4616690084500001
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,1700,1.3769670814400008
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,1800,1.2993369127900012
