Composition,T,RF_Pred
Er0.25Eu0.25Gd0.25Sm0.25PO4,600,4.0984081213199985
Er0.25Eu0.25Gd0.25Sm0.25PO4,700,3.5430856515899993
Er0.25Eu0.25Gd0.25Sm0.25PO4,800,2.987861020089998
Er0.25Eu0.25Gd0.25Sm0.25PO4,900,2.5905475935999993
Er0.25Eu0.25Gd0.25Sm0.25PO4,1000,2.325144591689999
Er0.25Eu0.25Gd0.25Sm0.25PO4,1100,2.141674643629999
Er0.25Eu0.25Gd0.25Sm0.25PO4,1200,1.9047598760000002
Er0.25Eu0.25Gd0.25Sm0.25PO4,1300,1.77581669683
Er0.25Eu0.25Gd0.25Sm0.25PO4,1400,1.62909027722
Er0.25Eu0.25Gd0.25Sm0.25PO4,1500,1.545678623099999
Er0.25Eu0.25Gd0.25Sm0.25PO4,1600,1.4503715834099997
Er0.25Eu0.25Gd0.25Sm0.25PO4,1700,1.3655684238100005
Er0.25Eu0.25Gd0.25Sm0.25PO4,1800,1.29100819899
Er0.25Eu0.25Gd0.25Sm0.25PO4,1900,1.23008722273
Er0.25Eu0.25Gd0.25Sm0.25PO4,2000,1.177291532459999
Ce0.25Er0.25Eu0.25Gd0.25PO4,100,21.750966158199986
Ce0.25Er0.25Eu0.25Gd0.25PO4,200,10.643849137689994
Ce0.25Er0.25Eu0.25Gd0.25PO4,300,7.009258998040002
Ce0.25Er0.25Eu0.25Gd0.25PO4,400,5.206662200899997
Ce0.25Er0.25Eu0.25Gd0.25PO4,500,4.331301499779995
Ce0.25Er0.25Eu0.25Gd0.25PO4,600,3.535185549910003
Ce0.25Er0.25Eu0.25Gd0.25PO4,700,3.0422226421500005
Ce0.25Er0.25Eu0.25Gd0.25PO4,800,2.6330921263899985
Ce0.25Er0.25Eu0.25Gd0.25PO4,900,2.330990646510002
Ce0.25Er0.25Eu0.25Gd0.25PO4,1000,2.084413675879999
Ce0.25Er0.25Eu0.25Gd0.25PO4,1100,1.9284666852199992
Ce0.25Er0.25Eu0.25Gd0.25PO4,1200,1.7398010626900016
Ce0.25Er0.25Eu0.25Gd0.25PO4,1300,1.6712743306199997
Ce0.25Er0.25Eu0.25Gd0.25PO4,1400,1.5534539965499994
Ce0.25Er0.25Eu0.25Gd0.25PO4,1500,1.4453329506699992
Ce0.25Er0.25Eu0.25Gd0.25PO4,1600,1.3419496832099997
Ce0.25Er0.25Eu0.25Gd0.25PO4,1700,1.2319494556999993
Ce0.25Er0.25Eu0.25Gd0.25PO4,1800,1.1602655077000006
Ce0.25Er0.25Eu0.25Gd0.25PO4,1900,1.11627874835
Ce0.25Er0.25Eu0.25Gd0.25PO4,2000,1.068864239459999
Ce0.25Gd0.25Sm0.25Y0.25PO4,100,20.02227581146998
Ce0.25Gd0.25Sm0.25Y0.25PO4,200,10.232295291349997
Ce0.25Gd0.25Sm0.25Y0.25PO4,300,6.495764375070001
Ce0.25Gd0.25Sm0.25Y0.25PO4,400,4.989593260449997
Ce0.25Gd0.25Sm0.25Y0.25PO4,500,3.950100124939999
Ce0.25Gd0.25Sm0.25Y0.25PO4,600,3.2306311010399975
Ce0.25Gd0.25Sm0.25Y0.25PO4,700,2.8511092419099993
Ce0.25Gd0.25Sm0.25Y0.25PO4,800,2.372568361439998
Ce0.25Gd0.25Sm0.25Y0.25PO4,900,2.112037803079999
Ce0.25Gd0.25Sm0.25Y0.25PO4,1000,1.9058841057899998
Ce0.25Gd0.25Sm0.25Y0.25PO4,1100,1.75149362323
Ce0.25Gd0.25Sm0.25Y0.25PO4,1200,1.55352774847
Ce0.25Gd0.25Sm0.25Y0.25PO4,1300,1.431980749860001
Ce0.25Gd0.25Sm0.25Y0.25PO4,1400,1.3426035547200004
Ce0.25Gd0.25Sm0.25Y0.25PO4,1500,1.2521083620299993
Ce0.25Gd0.25Sm0.25Y0.25PO4,1600,1.1828808343599997
Ce0.25Gd0.25Sm0.25Y0.25PO4,1700,1.1101281333799997
Ce0.25Gd0.25Sm0.25Y0.25PO4,1800,1.0516569670700013
Ce0.25Gd0.25Sm0.25Y0.25PO4,1900,0.9973727829800005
Ce0.25Gd0.25Sm0.25Y0.25PO4,2000,0.9569424814500006
Ce0.25Gd0.25La0.25Y0.25PO4,100,19.306979642699986
Ce0.25Gd0.25La0.25Y0.25PO4,200,9.787326217099992
Ce0.25Gd0.25La0.25Y0.25PO4,300,6.3708097109000015
Ce0.25Gd0.25La0.25Y0.25PO4,400,4.808572621919998
Ce0.25Gd0.25La0.25Y0.25PO4,500,3.87147022951
Ce0.25Gd0.25La0.25Y0.25PO4,600,3.1690557829199997
Ce0.25Gd0.25La0.25Y0.25PO4,700,2.816023105349999
Ce0.25Gd0.25La0.25Y0.25PO4,800,2.319223773529997
Ce0.25Gd0.25La0.25Y0.25PO4,900,2.0620357755899983
Ce0.25Gd0.25La0.25Y0.25PO4,1000,1.8438077631199994
Ce0.25Gd0.25La0.25Y0.25PO4,1100,1.7080855106099992
Ce0.25Gd0.25La0.25Y0.25PO4,1200,1.5377376355099992
Ce0.25Gd0.25La0.25Y0.25PO4,1300,1.4059773392300008
Ce0.25Gd0.25La0.25Y0.25PO4,1400,1.3051251090900005
Ce0.25Gd0.25La0.25Y0.25PO4,1500,1.2172877688599997
Ce0.25Gd0.25La0.25Y0.25PO4,1600,1.1277219199599995
Ce0.25Gd0.25La0.25Y0.25PO4,1700,1.0555456553500007
Ce0.25Gd0.25La0.25Y0.25PO4,1800,1.0209535031700012
Ce0.25Gd0.25La0.25Y0.25PO4,1900,0.9553197039300008
Ce0.25Gd0.25La0.25Y0.25PO4,2000,0.9170988500200007
Gd0.25La0.25Nd0.25Tm0.25PO4,100,21.166206213499983
Gd0.25La0.25Nd0.25Tm0.25PO4,200,10.796419544160003
Gd0.25La0.25Nd0.25Tm0.25PO4,300,7.169384995699999
Gd0.25La0.25Nd0.25Tm0.25PO4,400,5.498121006169998
Gd0.25La0.25Nd0.25Tm0.25PO4,500,4.428860274759999
Gd0.25La0.25Nd0.25Tm0.25PO4,600,3.61347094748
Gd0.25La0.25Nd0.25Tm0.25PO4,700,3.2051937094
Gd0.25La0.25Nd0.25Tm0.25PO4,800,2.7423311734400007
Gd0.25La0.25Nd0.25Tm0.25PO4,900,2.4687227465000006
Gd0.25La0.25Nd0.25Tm0.25PO4,1000,2.20758775614
Gd0.25La0.25Nd0.25Tm0.25PO4,1100,2.0166416582499993
Gd0.25La0.25Nd0.25Tm0.25PO4,1200,1.8764018652299999
Gd0.25La0.25Nd0.25Tm0.25PO4,1300,1.73048403519
Gd0.25La0.25Nd0.25Tm0.25PO4,1400,1.6162323023100007
Gd0.25La0.25Nd0.25Tm0.25PO4,1500,1.4954005608899994
Gd0.25La0.25Nd0.25Tm0.25PO4,1600,1.3984407659799998
Gd0.25La0.25Nd0.25Tm0.25PO4,1700,1.3038899931400005
Gd0.25La0.25Nd0.25Tm0.25PO4,1800,1.2320866443800012
Gd0.25La0.25Nd0.25Tm0.25PO4,1900,1.1754323525600001
Gd0.25La0.25Nd0.25Tm0.25PO4,2000,1.1230440186699993
Eu0.25Gd0.25La0.25Sc0.25PO4,100,19.559315394099993
Eu0.25Gd0.25La0.25Sc0.25PO4,200,10.318956453890003
Eu0.25Gd0.25La0.25Sc0.25PO4,300,6.976203253510001
Eu0.25Gd0.25La0.25Sc0.25PO4,400,5.013834859099998
Eu0.25Gd0.25La0.25Sc0.25PO4,500,3.7586950569499997
Eu0.25Gd0.25La0.25Sc0.25PO4,600,3.3543852826800005
Eu0.25Gd0.25La0.25Sc0.25PO4,700,2.9551662034100015
Eu0.25Gd0.25La0.25Sc0.25PO4,800,2.60053384093
Eu0.25Gd0.25La0.25Sc0.25PO4,900,2.2940795292299985
Eu0.25Gd0.25La0.25Sc0.25PO4,1000,2.11127497438
Eu0.25Gd0.25La0.25Sc0.25PO4,1100,1.95217035695
Eu0.25Gd0.25La0.25Sc0.25PO4,1200,1.8075438207399999
Eu0.25Gd0.25La0.25Sc0.25PO4,1300,1.6790999059099996
Eu0.25Gd0.25La0.25Sc0.25PO4,1400,1.5899586152599994
Eu0.25Gd0.25La0.25Sc0.25PO4,1500,1.5007980517499993
Eu0.25Gd0.25La0.25Sc0.25PO4,1600,1.3892079474500005
Eu0.25Gd0.25La0.25Sc0.25PO4,1700,1.3135179303899998
Eu0.25Gd0.25La0.25Sc0.25PO4,1800,1.2538104669500005
Eu0.25Gd0.25La0.25Sc0.25PO4,1900,1.1864434673000002
Eu0.25Gd0.25La0.25Sc0.25PO4,2000,1.1353399561500004
Ce0.25La0.25Lu0.25Sm0.25PO4,100,21.27956146039997
Ce0.25La0.25Lu0.25Sm0.25PO4,200,10.931338763469999
Ce0.25La0.25Lu0.25Sm0.25PO4,300,7.1014776050699995
Ce0.25La0.25Lu0.25Sm0.25PO4,400,5.37924503592
Ce0.25La0.25Lu0.25Sm0.25PO4,500,4.333086173849999
Ce0.25La0.25Lu0.25Sm0.25PO4,600,3.5936934899099997
Ce0.25La0.25Lu0.25Sm0.25PO4,700,3.1370662229200015
Ce0.25La0.25Lu0.25Sm0.25PO4,800,2.73488130324
Ce0.25La0.25Lu0.25Sm0.25PO4,900,2.36282383096
Ce0.25La0.25Lu0.25Sm0.25PO4,1000,2.129101881530001
Ce0.25La0.25Lu0.25Sm0.25PO4,1100,1.950906358099999
Ce0.25La0.25Lu0.25Sm0.25PO4,1200,1.8178172377199993
Ce0.25La0.25Lu0.25Sm0.25PO4,1300,1.7286165018499993
Ce0.25La0.25Lu0.25Sm0.25PO4,1400,1.597857182990001
Ce0.25La0.25Lu0.25Sm0.25PO4,1500,1.4603406814199993
Ce0.25La0.25Lu0.25Sm0.25PO4,1600,1.3776199461099994
Ce0.25La0.25Lu0.25Sm0.25PO4,1700,1.2758163208700004
Ce0.25La0.25Lu0.25Sm0.25PO4,1800,1.2054438583200013
Ce0.25La0.25Lu0.25Sm0.25PO4,1900,1.14978402881
Ce0.25La0.25Lu0.25Sm0.25PO4,2000,1.0932959914399991
Er0.25Eu0.25La0.25Sm0.25PO4,100,21.912584820779998
Er0.25Eu0.25La0.25Sm0.25PO4,200,11.35030178458
Er0.25Eu0.25La0.25Sm0.25PO4,300,7.382926723740001
Er0.25Eu0.25La0.25Sm0.25PO4,400,5.6134747397
Er0.25Eu0.25La0.25Sm0.25PO4,500,4.521508506329999
Er0.25Eu0.25La0.25Sm0.25PO4,600,3.7053743681199993
Er0.25Eu0.25La0.25Sm0.25PO4,700,3.236567592410001
Er0.25Eu0.25La0.25Sm0.25PO4,800,2.7580111697999996
Er0.25Eu0.25La0.25Sm0.25PO4,900,2.4797721155500003
Er0.25Eu0.25La0.25Sm0.25PO4,1000,2.2685455520300004
Er0.25Eu0.25La0.25Sm0.25PO4,1100,2.08674179238
Er0.25Eu0.25La0.25Sm0.25PO4,1200,1.882614610409999
Er0.25Eu0.25La0.25Sm0.25PO4,1300,1.7083423590799993
Er0.25Eu0.25La0.25Sm0.25PO4,1400,1.5822834174299998
Er0.25Eu0.25La0.25Sm0.25PO4,1500,1.454105050569999
Er0.25Eu0.25La0.25Sm0.25PO4,1600,1.3868226686799998
Er0.25Eu0.25La0.25Sm0.25PO4,1700,1.3203650888200005
Er0.25Eu0.25La0.25Sm0.25PO4,1800,1.2412020386500011
Er0.25Eu0.25La0.25Sm0.25PO4,1900,1.19149434892
Er0.25Eu0.25La0.25Sm0.25PO4,2000,1.1335912396499994
Er0.25Gd0.25La0.25Nd0.25PO4,100,21.68630870159999
Er0.25Gd0.25La0.25Nd0.25PO4,200,11.056575649900003
Er0.25Gd0.25La0.25Nd0.25PO4,300,7.261704856949998
Er0.25Gd0.25La0.25Nd0.25PO4,400,5.511762064570002
Er0.25Gd0.25La0.25Nd0.25PO4,500,4.440233391129999
Er0.25Gd0.25La0.25Nd0.25PO4,600,3.6695905700199996
Er0.25Gd0.25La0.25Nd0.25PO4,700,3.22502966607
Er0.25Gd0.25La0.25Nd0.25PO4,800,2.794099774390001
Er0.25Gd0.25La0.25Nd0.25PO4,900,2.4849956967000004
Er0.25Gd0.25La0.25Nd0.25PO4,1000,2.2366700620900004
Er0.25Gd0.25La0.25Nd0.25PO4,1100,2.050920680889999
Er0.25Gd0.25La0.25Nd0.25PO4,1200,1.8646762050199996
Er0.25Gd0.25La0.25Nd0.25PO4,1300,1.7252367804799997
Er0.25Gd0.25La0.25Nd0.25PO4,1400,1.612000110800001
Er0.25Gd0.25La0.25Nd0.25PO4,1500,1.492800006499999
Er0.25Gd0.25La0.25Nd0.25PO4,1600,1.4114188660899998
Er0.25Gd0.25La0.25Nd0.25PO4,1700,1.32396501931
Er0.25Gd0.25La0.25Nd0.25PO4,1800,1.2543378763300017
Er0.25Gd0.25La0.25Nd0.25PO4,1900,1.1906573551299997
Er0.25Gd0.25La0.25Nd0.25PO4,2000,1.133944196989999
Ce0.25Gd0.25Nd0.25Tm0.25PO4,100,22.244027788299988
Ce0.25Gd0.25Nd0.25Tm0.25PO4,200,11.326087151809995
Ce0.25Gd0.25Nd0.25Tm0.25PO4,300,7.324019115639999
Ce0.25Gd0.25Nd0.25Tm0.25PO4,400,5.503112650389995
Ce0.25Gd0.25Nd0.25Tm0.25PO4,500,4.509006271079996
Ce0.25Gd0.25Nd0.25Tm0.25PO4,600,3.6540462125100004
Ce0.25Gd0.25Nd0.25Tm0.25PO4,700,3.2418254564800004
Ce0.25Gd0.25Nd0.25Tm0.25PO4,800,2.80285218108
Ce0.25Gd0.25Nd0.25Tm0.25PO4,900,2.502796951370001
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1000,2.2577408872899993
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1100,2.0564709413699984
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1200,1.9006175207000007
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1300,1.7423676609099996
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1400,1.6216785149499995
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1500,1.5211909187899988
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1600,1.41745241502
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1700,1.33239118875
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1800,1.2508448810700012
Ce0.25Gd0.25Nd0.25Tm0.25PO4,1900,1.1875193207299999
Ce0.25Gd0.25Nd0.25Tm0.25PO4,2000,1.131865261169999
Ce0.25La0.25Sm0.25Yb0.25PO4,100,20.632263698479978
Ce0.25La0.25Sm0.25Yb0.25PO4,200,10.422371869339996
Ce0.25La0.25Sm0.25Yb0.25PO4,300,6.878875503699999
Ce0.25La0.25Sm0.25Yb0.25PO4,400,5.2380922510499985
Ce0.25La0.25Sm0.25Yb0.25PO4,500,4.226857684659998
Ce0.25La0.25Sm0.25Yb0.25PO4,600,3.5397916780499985
Ce0.25La0.25Sm0.25Yb0.25PO4,700,3.0995006564500005
Ce0.25La0.25Sm0.25Yb0.25PO4,800,2.6760839962000005
Ce0.25La0.25Sm0.25Yb0.25PO4,900,2.390069941090001
Ce0.25La0.25Sm0.25Yb0.25PO4,1000,2.1279657094299993
Ce0.25La0.25Sm0.25Yb0.25PO4,1100,1.9482677928799996
Ce0.25La0.25Sm0.25Yb0.25PO4,1200,1.7863915876300005
Ce0.25La0.25Sm0.25Yb0.25PO4,1300,1.6751502990799993
Ce0.25La0.25Sm0.25Yb0.25PO4,1400,1.5465937612100005
Ce0.25La0.25Sm0.25Yb0.25PO4,1500,1.4421460431899993
Ce0.25La0.25Sm0.25Yb0.25PO4,1600,1.35733309983
Ce0.25La0.25Sm0.25Yb0.25PO4,1700,1.26706378015
Ce0.25La0.25Sm0.25Yb0.25PO4,1800,1.1910065418300013
Ce0.25La0.25Sm0.25Yb0.25PO4,1900,1.13825742801
Ce0.25La0.25Sm0.25Yb0.25PO4,2000,1.0847531674499995
Eu0.25Gd0.25Nd0.25Tm0.25PO4,100,21.30138731589999
Eu0.25Gd0.25Nd0.25Tm0.25PO4,200,10.690683686299993
Eu0.25Gd0.25Nd0.25Tm0.25PO4,300,7.212419470339996
Eu0.25Gd0.25Nd0.25Tm0.25PO4,400,5.430643275189998
Eu0.25Gd0.25Nd0.25Tm0.25PO4,500,4.425181418399996
Eu0.25Gd0.25Nd0.25Tm0.25PO4,600,3.6337799533099995
Eu0.25Gd0.25Nd0.25Tm0.25PO4,700,3.2037395513600004
Eu0.25Gd0.25Nd0.25Tm0.25PO4,800,2.73401658792
Eu0.25Gd0.25Nd0.25Tm0.25PO4,900,2.4028005060500006
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1000,2.1392457993099985
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1100,1.9344243927
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1200,1.7907065927500003
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1300,1.7008640387299994
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1400,1.5851235196899998
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1500,1.4972965129299993
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1600,1.40605737403
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1700,1.3281952887500008
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1800,1.2382952706000006
Eu0.25Gd0.25Nd0.25Tm0.25PO4,1900,1.1849554458999998
Eu0.25Gd0.25Nd0.25Tm0.25PO4,2000,1.1298308536399986
Eu0.25Gd0.25Lu0.25Sm0.25PO4,100,23.81670048525998
Eu0.25Gd0.25Lu0.25Sm0.25PO4,200,12.19277647072999
Eu0.25Gd0.25Lu0.25Sm0.25PO4,300,8.11136529646
Eu0.25Gd0.25Lu0.25Sm0.25PO4,400,5.961581361869995
Eu0.25Gd0.25Lu0.25Sm0.25PO4,500,4.865122209939998
Eu0.25Gd0.25Lu0.25Sm0.25PO4,600,4.135067926229999
Eu0.25Gd0.25Lu0.25Sm0.25PO4,700,3.5297367595699995
Eu0.25Gd0.25Lu0.25Sm0.25PO4,800,3.027297571939997
Eu0.25Gd0.25Lu0.25Sm0.25PO4,900,2.642485086999999
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1000,2.3840169555199977
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1100,2.1863882697199997
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1200,1.9483593955599998
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1300,1.7974038878500003
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1400,1.6643286502499997
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1500,1.5790442285399988
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1600,1.4680918130700003
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1700,1.3706002072600005
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1800,1.2970403845199998
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1900,1.2346589380199997
Eu0.25Gd0.25Lu0.25Sm0.25PO4,2000,1.1767564433899993
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,100,22.61444308968
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,200,11.391069422120001
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,300,7.742264251759998
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,400,5.937348479380002
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,500,5.082491149059997
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,600,4.26136552119
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,700,3.8667783525700004
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,800,3.3716489959200016
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,900,2.996765212179998
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1000,2.68522540546
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1100,2.5540960088499998
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1200,2.30097350103
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1300,2.1927936779700006
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1400,2.0642472459100016
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1500,1.8971488733399995
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1600,1.7966518901199995
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1700,1.6914874821899997
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1800,1.6110307064499994
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1900,1.5279226842399996
Eu0.20Gd0.20La0.20Nd0.20Sm0.20PO4,2000,1.4666893541599992
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,100,20.88500687498998
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,200,10.897617542900003
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,300,6.78305869873
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,400,5.36122687405
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,500,4.142373567910002
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,600,3.4700968164799986
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,700,3.024861643750001
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,800,2.681285643
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,900,2.4126052125900004
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1000,2.1698503113800016
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1100,2.012695953789999
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1200,1.8274411683799996
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1300,1.66315998426
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1400,1.5446109110500001
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1500,1.4353171194799992
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1600,1.3407905899700006
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1700,1.2587510231599994
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1800,1.1947718926300006
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,1900,1.1215647601699998
Ce0.20Eu0.20La0.20Nd0.20Sc0.20PO4,2000,1.0733269156399998
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,100,18.49089170296999
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,200,9.52849664934
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,300,5.973308547629999
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,400,4.710166828179999
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,500,3.6394824219899973
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,600,2.99287942276
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,700,2.6793482808200006
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,800,2.353368160799999
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,900,2.1511845414799997
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1000,1.9858276386999996
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1100,1.858177390809999
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1200,1.7360840378699998
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1300,1.6045633485299995
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1400,1.5165626554
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1500,1.4089006659899996
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1600,1.3216574911
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1700,1.25893957488
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1800,1.190460513100001
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,1900,1.1350225848000006
Ce0.20Eu0.20Gd0.20Sc0.20Tm0.20PO4,2000,1.0851150882700005
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,100,21.76946927378999
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,200,11.239391735549997
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,300,7.164835570639996
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,400,5.536490132390001
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,500,4.635986059299997
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,600,3.8016678006299993
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,700,3.437721343320001
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,800,2.923197235930001
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,900,2.5897737737100006
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1000,2.3386310771499996
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1100,2.1356876939799987
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1200,1.8965579997300008
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1300,1.7461781248500006
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1400,1.600774578380001
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1500,1.5245043548000001
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1600,1.42318315896
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1700,1.34783186046
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1800,1.2812171793800011
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1900,1.2216179368799998
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,2000,1.1709120617699995
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,100,21.366198466779984
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,200,10.819796953699997
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,300,6.987338970759998
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,400,5.37920141909
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,500,4.390475282649996
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,600,3.665238862659999
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,700,3.2229217714100007
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,800,2.7969302263100007
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,900,2.5342081254599997
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1000,2.2931031276400002
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1100,2.102736378729999
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1200,1.8684071553500003
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1300,1.6885349137200008
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1400,1.5467109462200015
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1500,1.4718005377399996
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1600,1.3824614576200003
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1700,1.3156089545499992
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1800,1.2430507664900012
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,1900,1.1860062995999998
Ce0.20Eu0.20Gd0.20La0.20Sm0.20PO4,2000,1.1341721495899997
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,100,21.03988115329998
Ce0.20Eu0.20Gd0.20La0.20Tm0.20PO4,200,10.903729108859999
