Composition,kappa,T,MD_mass,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Lu0.3333Sm0.3333Y0.3333PO4,1.609577438,1400,0.262112232,8,71,63,17.38822314,13.31392713,8,12,87,75,76.05640094,16.9062802,87,15.9994,174.9668,158.9674,38.83983137,33.07648289,15.9994,54.8,1936,1881.2,371.6168603,440.5354427,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,198,132,93.77614627,37.03547895,66,1.17,3.44,2.27,2.861694028,0.77108748,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.111018517,1.975164605,0,3,17,14,6.388839814,1.357922425,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,8,8,0.444407407,0.839440328,0,2,9,7,3.277687961,1.796176539,2,9.105,33.23,24.125,15.07921067,7.965746988,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.660551649739999
Lu0.3333Sm0.3333Y0.3333PO4,1.502272276,1500,0.262112232,8,71,63,17.38822314,13.31392713,8,12,87,75,76.05640094,16.9062802,87,15.9994,174.9668,158.9674,38.83983137,33.07648289,15.9994,54.8,1936,1881.2,371.6168603,440.5354427,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,198,132,93.77614627,37.03547895,66,1.17,3.44,2.27,2.861694028,0.77108748,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.111018517,1.975164605,0,3,17,14,6.388839814,1.357922425,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,8,8,0.444407407,0.839440328,0,2,9,7,3.277687961,1.796176539,2,9.105,33.23,24.125,15.07921067,7.965746988,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.51734856468
Lu0.3333Sm0.3333Y0.3333PO4,1.408380259,1600,0.262112232,8,71,63,17.38822314,13.31392713,8,12,87,75,76.05640094,16.9062802,87,15.9994,174.9668,158.9674,38.83983137,33.07648289,15.9994,54.8,1936,1881.2,371.6168603,440.5354427,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,198,132,93.77614627,37.03547895,66,1.17,3.44,2.27,2.861694028,0.77108748,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.111018517,1.975164605,0,3,17,14,6.388839814,1.357922425,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,8,8,0.444407407,0.839440328,0,2,9,7,3.277687961,1.796176539,2,9.105,33.23,24.125,15.07921067,7.965746988,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.4284291255500008
Lu0.3333Sm0.3333Y0.3333PO4,1.325534361,1700,0.262112232,8,71,63,17.38822314,13.31392713,8,12,87,75,76.05640094,16.9062802,87,15.9994,174.9668,158.9674,38.83983137,33.07648289,15.9994,54.8,1936,1881.2,371.6168603,440.5354427,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,198,132,93.77614627,37.03547895,66,1.17,3.44,2.27,2.861694028,0.77108748,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.111018517,1.975164605,0,3,17,14,6.388839814,1.357922425,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,8,8,0.444407407,0.839440328,0,2,9,7,3.277687961,1.796176539,2,9.105,33.23,24.125,15.07921067,7.965746988,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.3600018150900002
Lu0.3333Sm0.3333Y0.3333PO4,1.251893563,1800,0.262112232,8,71,63,17.38822314,13.31392713,8,12,87,75,76.05640094,16.9062802,87,15.9994,174.9668,158.9674,38.83983137,33.07648289,15.9994,54.8,1936,1881.2,371.6168603,440.5354427,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,198,132,93.77614627,37.03547895,66,1.17,3.44,2.27,2.861694028,0.77108748,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.111018517,1.975164605,0,3,17,14,6.388839814,1.357922425,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,8,8,0.444407407,0.839440328,0,2,9,7,3.277687961,1.796176539,2,9.105,33.23,24.125,15.07921067,7.965746988,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.2688350858099995
Lu0.3333Sm0.3333Y0.3333PO4,1.186004428,1900,0.262112232,8,71,63,17.38822314,13.31392713,8,12,87,75,76.05640094,16.9062802,87,15.9994,174.9668,158.9674,38.83983137,33.07648289,15.9994,54.8,1936,1881.2,371.6168603,440.5354427,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,198,132,93.77614627,37.03547895,66,1.17,3.44,2.27,2.861694028,0.77108748,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.111018517,1.975164605,0,3,17,14,6.388839814,1.357922425,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,8,8,0.444407407,0.839440328,0,2,9,7,3.277687961,1.796176539,2,9.105,33.23,24.125,15.07921067,7.965746988,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.2034984741800003
Lu0.3333Sm0.3333Y0.3333PO4,1.126704207,2000,0.262112232,8,71,63,17.38822314,13.31392713,8,12,87,75,76.05640094,16.9062802,87,15.9994,174.9668,158.9674,38.83983137,33.07648289,15.9994,54.8,1936,1881.2,371.6168603,440.5354427,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,198,132,93.77614627,37.03547895,66,1.17,3.44,2.27,2.861694028,0.77108748,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.111018517,1.975164605,0,3,17,14,6.388839814,1.357922425,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,8,8,0.444407407,0.839440328,0,2,9,7,3.277687961,1.796176539,2,9.105,33.23,24.125,15.07921067,7.965746988,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,39.10868514,48.51528383,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.1517699025699992
Lu0.3333Tb0.3333Yb0.3333PO4,0.0,0,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.0
Lu0.3333Tb0.3333Yb0.3333PO4,23.99908545,100,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,25.04263450459998
Lu0.3333Tb0.3333Yb0.3333PO4,11.99954273,200,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,12.368386286699991
Lu0.3333Tb0.3333Yb0.3333PO4,7.999695151,300,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,8.258847782740002
Lu0.3333Tb0.3333Yb0.3333PO4,5.999771363,400,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,6.142023335559994
Lu0.3333Tb0.3333Yb0.3333PO4,4.79981709,500,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.9716001458800045
Lu0.3333Tb0.3333Yb0.3333PO4,3.999847575,600,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.138423655180001
Lu0.3333Tb0.3333Yb0.3333PO4,3.428440779,700,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.5503606366900002
Lu0.3333Tb0.3333Yb0.3333PO4,2.999885681,800,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.0754113108599994
Lu0.3333Tb0.3333Yb0.3333PO4,2.66656505,900,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.7679668067000023
Lu0.3333Tb0.3333Yb0.3333PO4,2.399908545,1000,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.4995629652200004
Lu0.3333Tb0.3333Yb0.3333PO4,2.181735041,1100,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.241634835329999
Lu0.3333Tb0.3333Yb0.3333PO4,1.999923788,1200,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.062093238789999
Lu0.3333Tb0.3333Yb0.3333PO4,1.846083496,1300,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.9129664963300002
